id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
319,319000,7.868905,7.868905,-2.544224,8.269981,0.011871,8.269981,0.011871,8.259683,0.007970,-0.312718,8.485281,0.000000,103.564980,103.564980,-33.649563,108.894432,-0.000004,0.000000,115.294800,115.294800,-11.919542,113.331703,24.296883,100.428001,100.612213,12.719488,23.345724,0.951159,113.331703,24.296883,115.906921,192.000000,0.603682,0.211190,-0.102964,1.000000,115.294800,-11.919542
320,320000,8.275160,8.275160,0.010410,8.275160,0.010386,8.275160,0.010386,8.263207,0.008834,0.001262,8.485281,0.000000,108.894440,108.894440,0.000305,108.894440,0.000000,0.000000,113.328354,113.328354,24.305702,113.328423,24.305386,100.742233,100.606255,12.722168,23.354836,0.950551,113.328423,24.305386,115.905495,192.000000,0.603674,0.211268,0.211268,1.000000,113.328354,24.305702
321,321000,7.870996,7.870996,2.565446,8.278529,0.007556,8.278529,0.007556,8.266937,0.008871,0.315082,8.485281,0.000000,103.564545,103.564545,33.650932,108.894447,0.000000,0.000000,100.270569,100.270569,58.136883,113.327095,24.315697,101.056488,100.602425,12.724669,23.365343,0.950355,113.327095,24.315697,115.906357,192.000000,0.603679,0.211358,0.525523,1.000000,100.270569,58.136883
322,322000,6.696236,6.696236,4.870675,8.280280,0.004484,8.280280,0.004484,8.270347,0.008092,0.628863,8.485281,0.000000,88.097260,88.097260,64.006821,108.894455,0.000004,0.000000,77.390869,77.390869,86.284042,113.328491,24.326353,101.370735,100.601227,12.727262,23.375771,0.950583,113.328491,24.326353,115.909958,192.000000,0.603698,0.211445,0.839770,1.000000,77.390869,86.284042
323,323000,4.865147,4.865147,6.700233,8.280265,0.002254,8.280265,0.002254,8.273062,0.006800,0.942759,8.485281,0.000000,64.005928,64.005928,88.097900,108.894440,0.000000,0.000000,46.931641,46.931641,105.983673,113.332298,24.335823,101.684967,100.602150,12.730149,23.384731,0.951092,113.332298,24.335823,115.915672,192.000000,0.603727,0.211518,1.154002,1.000000,46.931641,105.983673
324,324000,2.556690,2.556690,7.874729,8.279373,0.001841,8.279373,0.001841,8.274910,0.005501,1.256862,8.485281,0.000000,33.649891,33.649891,103.564880,108.894447,0.000000,0.000000,11.876480,11.876480,115.305641,113.337418,24.342888,101.999176,100.603989,12.733432,23.391256,0.951632,113.337418,24.342888,115.922157,192.000000,0.603761,0.211568,1.468211,1.000000,11.876480,115.305641
325,325000,-0.003304,-0.003304,8.278807,8.278807,0.003307,8.278807,0.003307,8.276053,0.004700,1.571193,8.485281,0.000000,0.000041,0.000041,108.894440,108.894440,0.000000,0.000000,-24.342846,-24.342846,113.337425,113.342140,24.347229,102.313354,100.605095,12.737045,23.395290,0.951938,113.342140,24.347229,115.927681,192.000000,0.603790,0.211596,1.782390,1.000000,-24.342846,113.337425
326,326000,-2.564301,-2.564301,7.872492,8.279598,0.006032,8.279598,0.006032,8.276915,0.004692,1.885684,8.485281,0.000000,-33.650604,-33.650604,103.564644,108.894440,0.000004,0.000000,-58.180595,-58.180595,100.270866,113.345047,24.349588,102.627533,100.604263,12.740782,23.397739,0.951849,113.345047,24.349588,115.931023,192.000000,0.603807,0.211611,2.096568,1.000000,-58.180595,100.270866
327,327000,-4.875528,-4.875528,6.695144,8.282248,0.009079,8.282248,0.009079,8.278011,0.005475,2.200213,8.485281,0.000000,-64.006531,-64.006531,88.097458,108.894432,0.000000,0.000000,-86.321770,-86.321770,77.385750,113.345314,24.351398,102.941704,100.600937,12.744378,23.400051,0.951348,113.345314,24.351398,115.931664,192.000000,0.603811,0.211626,2.410739,1.000000,-86.321770,77.385750
328,328000,-6.710536,-6.710536,4.861639,8.286538,0.011174,8.286538,0.011174,8.279757,0.006747,2.514628,8.485281,0.000000,-88.097702,-88.097702,64.006210,108.894440,0.000000,0.000000,-106.011856,-106.011856,46.921600,113.343216,24.354290,103.255898,100.595604,12.747616,23.403713,0.950577,113.343216,24.354290,115.930222,192.000000,0.603803,0.211654,2.724933,1.000000,-106.011856,46.921600
329,329000,-7.889395,-7.889395,2.551168,8.291615,0.011651,8.291615,0.011651,8.282306,0.008023,2.828837,8.485281,0.000000,-103.564766,-103.564766,33.650219,108.894432,-0.000004,0.000000,-115.321693,-115.321693,11.862656,113.339844,24.359415,103.570099,100.589439,12.750401,23.409637,0.949778,113.339844,24.359415,115.928001,192.000000,0.603792,0.211703,3.039134,1.000000,-115.321693,11.862656
330,330000,-8.296352,-8.296352,-0.010282,8.296352,0.010248,8.296352,0.010248,8.285500,0.008823,-3.140353,8.485281,0.000000,-108.894440,-108.894440,-0.000444,108.894440,0.000000,0.000000,-113.339745,-113.339745,-24.359877,113.336792,24.367077,103.884338,100.583992,12.752799,23.417875,0.949202,113.336792,24.367077,115.926628,192.000000,0.603785,0.211773,-2.929812,1.000000,-113.339745,-24.359877
331,331000,-7.891162,-7.891162,-2.572030,8.299742,0.007640,8.299742,0.007640,8.288931,0.008856,-2.826510,8.485281,0.000000,-103.564758,-103.564758,-33.650272,108.894447,0.000000,0.000000,-100.259827,-100.259827,-58.197502,113.335487,24.376553,104.198570,100.580475,12.755011,23.427544,0.949008,113.335487,24.376553,115.927338,192.000000,0.603788,0.211856,-2.615580,1.000000,-100.259827,-58.197502
332,332000,-6.713125,-6.713125,-4.883241,8.301329,0.004777,8.301329,0.004777,8.292105,0.008132,-2.512705,8.485281,0.000000,-88.097664,-88.097664,-64.006256,108.894440,0.000000,0.000000,-77.362442,-77.362442,-86.337715,113.336632,24.386450,104.512810,100.579346,12.757287,23.437243,0.949207,113.336632,24.386450,115.930550,192.000000,0.603805,0.211937,-2.301341,1.000000,-77.362442,-86.337715
333,333000,-4.877226,-4.877226,-6.717487,8.301323,0.002676,8.301323,0.002676,8.294626,0.006927,-2.198794,8.485281,0.000000,-64.006485,-64.006485,-88.097488,108.894432,0.000000,0.000000,-46.888477,-46.888477,-106.025284,113.340057,24.395247,104.827042,100.580215,12.759840,23.445576,0.949671,113.340057,24.395247,115.935745,192.000000,0.603832,0.212005,-1.987109,1.000000,-46.888477,-106.025284
334,334000,-2.562904,-2.562904,-7.894933,8.300508,0.002227,8.300508,0.002227,8.296347,0.005703,-1.884692,8.485281,0.000000,-33.650547,-33.650547,-103.564667,108.894447,0.000004,0.000000,-11.823099,-11.823099,-115.331314,113.344734,24.401840,105.141243,100.581978,12.762758,23.451672,0.950169,113.344734,24.401840,115.941704,192.000000,0.603863,0.212052,-1.672907,1.000000,-11.823099,-115.331314
335,335000,0.003442,0.003442,-8.299969,8.299969,0.003435,8.299969,0.003435,8.297411,0.004918,-1.570383,8.485281,0.000000,0.000098,0.000098,-108.894440,108.894440,0.000000,0.000000,24.401943,24.401943,-113.344711,113.349106,24.405924,105.455437,100.583122,12.765984,23.455460,0.950464,113.349106,24.405924,115.946838,192.000000,0.603890,0.212079,-1.358714,1.000000,24.401943,-113.344711
336,336000,2.570626,2.570626,-7.892563,8.300641,0.005898,8.300641,0.005898,8.298203,0.004849,-1.255930,8.485281,0.000000,33.649944,33.649944,-103.564857,108.894440,0.000000,0.000000,58.237934,58.237934,-100.259727,113.351860,24.408167,105.769600,100.582527,12.769330,23.457766,0.950401,113.351860,24.408167,115.950005,192.000000,0.603906,0.212092,-1.044550,1.000000,58.237934,-100.259727
337,337000,4.887286,4.887286,-6.712220,8.302975,0.008481,8.302975,0.008481,8.299189,0.005489,-0.941447,8.485281,0.000000,64.007317,64.007317,-88.096886,108.894432,0.000004,0.000000,86.373856,86.373856,-77.356064,113.352287,24.409893,106.083786,100.579727,12.772558,23.459921,0.949971,113.352287,24.409893,115.950783,192.000000,0.603910,0.212106,-0.730364,1.000000,86.373856,-77.356064
338,338000,6.726459,6.726459,-4.874146,8.306771,0.010404,8.306771,0.010404,8.300743,0.006570,-0.627062,8.485281,0.000000,88.097778,88.097778,-64.006096,108.894440,0.000000,0.000000,106.051933,106.051933,-46.878242,113.350594,24.412525,106.397972,100.575119,12.775472,23.463226,0.949299,113.350594,24.412525,115.949684,192.000000,0.603905,0.212132,-0.416178,1.000000,106.051933,-46.878242
339,339000,7.907846,7.907846,-2.558008,8.311277,0.010837,8.311277,0.010837,8.303008,0.007678,-0.312853,8.485281,0.000000,103.564812,103.564812,-33.650085,108.894440,0.000000,0.000000,115.346725,115.346725,-11.809404,113.347710,24.417116,106.712166,100.569725,12.777985,23.468525,0.948592,113.347710,24.417116,115.947823,192.000000,0.603895,0.212175,-0.101984,1.000000,115.346725,-11.809404
340,340000,8.315488,8.315488,0.009635,8.315488,0.009590,8.315488,0.009590,8.305845,0.008371,0.001157,8.485281,0.000000,108.894440,108.894440,0.000583,108.894440,0.000000,0.000000,113.344948,113.344948,24.424538,113.345078,24.423931,107.026390,100.564926,12.780155,23.475853,0.948078,113.345078,24.423931,115.946686,192.000000,0.603889,0.212238,0.212240,1.000000,113.344948,24.424538
341,341000,7.908833,7.908833,2.577482,8.318233,0.007354,8.318233,0.007354,8.308857,0.008399,0.315046,8.485281,0.000000,103.564713,103.564713,33.650406,108.894440,0.000000,0.000000,100.250069,100.250069,58.254261,113.344017,24.432236,107.340622,100.561836,12.782178,23.484341,0.947896,113.344017,24.432236,115.947403,192.000000,0.603893,0.212310,0.526472,1.000000,100.250069,58.254261
342,342000,6.727915,6.727915,4.894095,8.319674,0.004791,8.319674,0.004791,8.311618,0.007763,0.628896,8.485281,0.000000,88.097099,88.097099,64.007034,108.894440,-0.000004,0.000000,77.335854,77.335854,86.388466,113.345146,24.440834,107.654854,100.560875,12.784271,23.492775,0.948059,113.345146,24.440834,115.950317,192.000000,0.603908,0.212380,0.840704,1.000000,77.335854,86.388466
343,343000,4.887720,4.887720,6.732540,8.319669,0.003023,8.319669,0.003023,8.313821,0.006708,0.942846,8.485281,0.000000,64.006378,64.006378,88.097580,108.894440,0.000000,0.000000,46.849350,46.849350,106.064201,113.348251,24.448519,107.969070,100.561653,12.786598,23.500067,0.948452,113.348251,24.448519,115.954979,192.000000,0.603932,0.212439,1.154920,1.000000,46.849350,106.064201
344,344000,2.568185,2.568185,7.912611,8.318954,0.002594,8.318954,0.002594,8.315323,0.005642,1.256956,8.485281,0.000000,33.649624,33.649624,103.564964,108.894440,0.000000,0.000000,11.773935,11.773935,115.355667,113.352409,24.454250,108.283272,100.563164,12.789247,23.505379,0.948872,113.352409,24.454250,115.960251,192.000000,0.603960,0.212480,1.469122,1.000000,11.773935,115.355667
345,345000,-0.003791,-0.003791,8.318486,8.318486,0.003773,8.318486,0.003773,8.316252,0.004970,1.571249,8.485281,0.000000,-0.000238,-0.000238,108.894440,108.894440,0.000000,0.000000,-24.454498,-24.454498,113.352356,113.356293,24.457787,108.597450,100.564133,12.792163,23.508678,0.949109,113.356293,24.457787,115.964790,192.000000,0.603983,0.212503,1.783300,1.000000,-24.454498,113.352356
346,346000,-2.576469,-2.576469,7.910091,8.319117,0.006028,8.319117,0.006028,8.316949,0.004951,1.885679,8.485281,0.000000,-33.650078,-33.650078,103.564812,108.894432,0.000000,0.000000,-58.289604,-58.289604,100.250450,113.358665,24.459686,108.911621,100.563484,12.795181,23.510668,0.949019,113.358665,24.459686,115.967514,192.000000,0.603997,0.212514,2.097471,1.000000,-58.289604,100.250450
347,347000,-4.897933,-4.897933,6.727067,8.321243,0.008420,8.321243,0.008420,8.317833,0.005572,2.200132,8.485281,0.000000,-64.006760,-64.006760,88.097298,108.894440,0.000004,0.000000,-86.419044,-86.419044,77.331833,113.358940,24.461151,109.225792,100.560852,12.798087,23.512554,0.948597,113.358940,24.461151,115.968086,192.000000,0.604000,0.212526,2.411642,1.000000,-86.419044,77.331833
348,348000,-6.740794,-6.740794,4.884917,8.324699,0.010169,8.324699,0.010169,8.319239,0.006590,2.514493,8.485281,0.000000,-88.097374,-88.097374,64.006653,108.894440,0.000000,0.000000,-106.087158,-106.087158,46.841362,113.357269,24.463459,109.539970,100.556564,12.800706,23.515503,0.947956,113.357269,24.463459,115.966942,192.000000,0.603994,0.212549,2.725820,1.000000,-106.087158,46.841362
349,349000,-7.924423,-7.924423,2.563732,8.328811,0.010505,8.328811,0.010505,8.321294,0.007615,2.828695,8.485281,0.000000,-103.564857,-103.564857,33.649956,108.894447,-0.000004,0.000000,-115.368828,-115.368828,11.762880,113.354576,24.467575,109.854172,100.551620,12.802958,23.520283,0.947292,113.354576,24.467575,115.965172,192.000000,0.603985,0.212588,3.040021,1.000000,-115.368828,11.762880
350,350000,-8.332642,-8.332642,-0.009420,8.332642,0.009428,8.332642,0.009428,8.323874,0.008258,-3.140465,8.485281,0.000000,-108.894440,-108.894440,0.000108,108.894440,0.000000,0.000000,-113.354599,-113.354599,-24.467463,113.352112,24.473747,110.168388,100.547218,12.804895,23.526941,0.946805,113.352112,24.473747,115.964066,192.000000,0.603980,0.212645,-2.928947,1.000000,-113.354599,-24.467463
351,351000,-7.925194,-7.925194,-2.582706,8.335407,0.007255,8.335407,0.007255,8.326650,0.008281,-2.826561,8.485281,0.000000,-103.564667,-103.564667,-33.650539,108.894440,0.000000,0.000000,-100.241287,-100.241287,-58.303940,113.351059,24.481396,110.482613,100.544380,12.806681,23.534767,0.946628,113.351059,24.481396,115.964661,192.000000,0.603983,0.212711,-2.614723,1.000000,-100.241287,-58.303940
352,352000,-6.741638,-6.741638,-4.904177,8.336702,0.004933,8.336702,0.004933,8.329222,0.007683,-2.512680,8.485281,0.000000,-88.097496,-88.097496,-64.006477,108.894432,0.000000,0.000000,-77.313194,-77.313194,-86.431892,113.352005,24.489410,110.796837,100.543488,12.808515,23.542637,0.946773,113.352005,24.489410,115.967270,192.000000,0.603996,0.212777,-2.300499,1.000000,-77.313194,-86.431892
353,353000,-4.897576,-4.897576,-6.746438,8.336706,0.003272,8.336706,0.003272,8.331268,0.006704,-2.198730,8.485281,0.000000,-64.006935,-64.006935,-88.097168,108.894440,0.000000,0.000000,-46.814758,-46.814758,-106.098000,113.354790,24.496531,111.111046,100.544220,12.810572,23.549402,0.947129,113.354790,24.496531,115.971497,192.000000,0.604018,0.212832,-1.986290,1.000000,-46.814758,-106.098000
354,354000,-2.573311,-2.573311,-7.928927,8.336055,0.002813,8.336055,0.002813,8.332666,0.005702,-1.884620,8.485281,0.000000,-33.650284,-33.650284,-103.564751,108.894440,0.000000,0.000000,-11.731026,-11.731026,-115.376648,113.358582,24.501871,111.425247,100.545654,12.812924,23.554356,0.947515,113.358582,24.501871,115.976334,192.000000,0.604043,0.212870,-1.672088,1.000000,-11.731026,-115.376648
355,355000,0.003788,0.003788,-8.335609,8.335609,0.003822,8.335609,0.003822,8.333532,0.005050,-1.570343,8.485281,0.000000,-0.000454,-0.000454,-108.894440,108.894440,0.000000,0.000000,24.501398,24.501398,-113.358681,113.362160,24.505198,111.739426,100.546631,12.815527,23.557457,0.947740,113.362160,24.505198,115.980537,192.000000,0.604065,0.212892,-1.357910,1.000000,24.501398,-113.358681
356,356000,2.581466,2.581466,-7.926366,8.336139,0.005677,8.336139,0.005677,8.334173,0.004968,-1.255951,8.485281,0.000000,33.651001,33.651001,-103.564514,108.894440,0.000000,0.000000,58.337402,58.337402,-100.240868,113.364449,24.507032,112.053612,100.546219,12.818228,23.559351,0.947682,113.364449,24.507032,115.983154,192.000000,0.604079,0.212903,-1.043724,1.000000,58.337402,-100.240868
357,357000,4.907338,4.907338,-6.740952,8.338005,0.007857,8.338005,0.007857,8.334967,0.005460,-0.941528,8.485281,0.000000,64.006874,64.006874,-88.097214,108.894440,0.000000,0.000000,86.460846,86.460846,-77.308571,113.364876,24.508429,112.367775,100.544037,12.820838,23.561102,0.947327,113.364876,24.508429,115.983871,192.000000,0.604083,0.212914,-0.729561,1.000000,86.460846,-77.308571
358,358000,6.753598,6.753598,-4.895133,8.341063,0.009356,8.341063,0.009356,8.336216,0.006320,-0.627189,8.485281,0.000000,88.097939,88.097939,-64.005867,108.894432,0.000004,0.000000,106.120163,106.120163,-46.805656,113.363541,24.510551,112.681961,100.540344,12.823195,23.563782,0.946770,113.363541,24.510551,115.983017,192.000000,0.604078,0.212934,-0.415374,1.000000,106.120163,-46.805656
359,359000,7.939294,7.939294,-2.569382,8.344700,0.009716,8.344700,0.009716,8.338038,0.007200,-0.312988,8.485281,0.000000,103.564896,103.564896,-33.649822,108.894432,0.000000,0.000000,115.389351,115.389351,-11.719885,113.361267,24.514235,112.996147,100.536041,12.825228,23.568048,0.946187,113.361267,24.514235,115.981567,192.000000,0.604071,0.212969,-0.101188,1.000000,115.389351,-11.719885
360,360000,8.348104,8.348104,0.008771,8.348104,0.008705,8.348104,0.008705,8.340326,0.007750,0.001053,8.485281,0.000000,108.894440,108.894440,0.000862,108.894440,0.000000,0.000000,113.358994,113.358994,24.520620,113.359184,24.519724,113.310364,100.532204,12.826983,23.573967,0.945757,113.359184,24.519724,115.980698,192.000000,0.604066,0.213020,0.213028,1.000000,113.358994,24.520620
361,361000,7.939488,7.939488,2.586993,8.350327,0.006904,8.350327,0.006904,8.342757,0.007765,0.314987,8.485281,0.000000,103.564629,103.564629,33.650673,108.894447,0.000000,0.000000,100.233734,100.233734,58.349983,113.358360,24.526421,113.624573,100.529739,12.828619,23.580826,0.945594,113.358360,24.526421,115.981308,192.000000,0.604069,0.213077,0.527237,1.000000,100.233734,58.349983
362,362000,6.753633,6.753633,4.912844,8.351501,0.004884,8.351501,0.004884,8.344988,0.007253,0.628907,8.485281,0.000000,88.097420,88.097420,64.006592,108.894440,0.000004,0.000000,77.292534,77.292534,86.472702,113.359253,24.533356,113.938789,100.528946,12.830309,23.587650,0.945705,113.359253,24.533356,115.983643,192.000000,0.604081,0.213134,0.841454,1.000000,77.292534,86.472702
363,363000,4.906147,4.906147,6.758521,8.351520,0.003365,8.351520,0.003365,8.346771,0.006398,0.942887,8.485281,0.000000,64.006149,64.006149,88.097740,108.894440,0.000000,0.000000,46.782516,46.782516,106.130119,113.361771,24.539547,114.252998,100.529579,12.832188,23.593542,0.946005,113.361771,24.539547,115.987411,192.000000,0.604101,0.213182,1.155663,1.000000,46.782516,106.130119
364,364000,2.577672,2.577672,7.943162,8.350941,0.003054,8.350941,0.003054,8.347991,0.005526,1.257004,8.485281,0.000000,33.650150,33.650150,103.564796,108.894447,0.000000,0.000000,11.692125,11.692125,115.396591,113.365158,24.544191,114.567184,100.530830,12.834324,23.597862,0.946330,113.365158,24.544191,115.991707,192.000000,0.604123,0.213215,1.469849,1.000000,11.692125,115.396591
365,365000,-0.003964,-0.003964,8.350556,8.350556,0.003924,8.350556,0.003924,8.348745,0.004969,1.571274,8.485281,0.000000,-0.000516,-0.000516,108.894440,108.894440,0.000000,0.000000,-24.544729,-24.544729,113.365044,113.368324,24.547060,114.881371,100.531647,12.836678,23.600552,0.946509,113.368324,24.547060,115.995415,192.000000,0.604143,0.213233,1.784035,1.000000,-24.544729,113.365044
366,366000,-2.586081,-2.586081,7.940548,8.351052,0.005736,8.351052,0.005736,8.349308,0.004931,1.885643,8.485281,0.000000,-33.650341,-33.650341,103.564728,108.894432,0.000000,0.000000,-58.378487,-58.378487,100.234169,113.370300,24.548611,115.195534,100.531181,12.839115,23.602180,0.946429,113.370300,24.548611,115.997665,192.000000,0.604155,0.213243,2.098198,1.000000,-58.378487,100.234169
367,367000,-4.915869,-4.915869,6.752998,8.352766,0.007667,8.352766,0.007667,8.350019,0.005415,2.200035,8.485281,0.000000,-64.006989,-64.006989,88.097137,108.894455,0.000000,0.000000,-86.498016,-86.498016,77.288757,113.370590,24.549788,115.509705,100.529129,12.841464,23.603708,0.946079,113.370590,24.549788,115.998199,192.000000,0.604157,0.213252,2.412369,1.000000,-86.498016,77.288757
368,368000,-6.765125,-6.765125,4.903911,8.355547,0.009083,8.355547,0.009083,8.351151,0.006224,2.514359,8.485281,0.000000,-88.097534,-88.097534,64.006432,108.894440,-0.000004,0.000000,-106.148804,-106.148804,46.776222,113.369270,24.551640,115.823883,100.525688,12.843581,23.606091,0.945550,113.369270,24.551640,115.997307,192.000000,0.604153,0.213270,2.726547,1.000000,-106.148804,46.776222
