Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
198.059006	-1.378000	-0.003736	50.000000	50.035843	244.866287	-0.331277	0.000942	0.000205	0.000717	0.035841
198.059998	-0.151000	-0.000457	50.000000	50.037914	245.180679	-0.330392	0.001249	0.000232	0.000758	0.037914
198.061005	0.878000	0.002676	50.000000	50.039688	245.495087	-0.331399	0.000739	0.000256	0.000794	0.039687
198.061996	1.984000	0.005495	50.000000	50.041039	245.809509	-0.331154	0.000931	0.000274	0.000821	0.041038
198.063004	2.803000	0.006220	50.000000	50.042404	246.123932	-0.328744	0.000787	0.000292	0.000848	0.042403
198.063995	3.681000	0.005341	50.000000	50.044029	246.438370	-0.333871	0.001191	0.000313	0.000881	0.044028
198.065002	3.772000	0.002040	50.000000	50.045429	246.752808	-0.333977	0.000636	0.000332	0.000909	0.045430
198.065994	3.909000	-0.001652	50.000000	50.045914	247.067261	-0.330941	0.000437	0.000338	0.000918	0.045913
198.067001	3.833000	-0.005154	50.000000	50.045311	247.381699	-0.331689	-0.000285	0.000330	0.000906	0.045313
198.067993	2.818000	-0.006015	50.000000	50.044220	247.696136	-0.334313	-0.000003	0.000315	0.000884	0.044221
198.069000	1.757000	-0.004771	50.000000	50.043427	248.010574	-0.334420	-0.000057	0.000305	0.000869	0.043428
198.070007	0.666000	-0.002018	50.000000	50.042179	248.324997	-0.331704	-0.000418	0.000288	0.000844	0.042178
198.070999	-0.606000	0.001847	50.000000	50.040833	248.639420	-0.334939	-0.000172	0.000270	0.000817	0.040832
198.072006	-1.560000	0.004315	50.000000	50.039280	248.953827	-0.331203	-0.000630	0.000249	0.000786	0.039282
198.072998	-2.454000	0.005431	50.000000	50.037506	249.268219	-0.328761	-0.000406	0.000225	0.000750	0.037507
198.074005	-3.272000	0.004724	50.000000	50.036644	249.582611	-0.334804	0.000107	0.000214	0.000733	0.036643
198.074997	-3.545000	0.001888	50.000000	50.036346	249.897003	-0.334865	0.000059	0.000210	0.000727	0.036345
198.076004	-3.575000	-0.001539	50.000000	50.036114	250.211395	-0.332088	0.000158	0.000207	0.000722	0.036115
198.076996	-3.727000	-0.005037	50.000000	50.035313	250.525772	-0.332164	-0.000440	0.000196	0.000706	0.035313
198.078003	-2.424000	-0.005188	50.000000	50.035248	250.840149	-0.334728	0.000772	0.000195	0.000705	0.035249
198.078995	-1.681000	-0.004570	50.000000	50.035778	251.154526	-0.334453	0.000069	0.000202	0.000716	0.035778
198.080002	-0.227000	-0.000688	50.000000	50.036674	251.468918	-0.331981	0.001102	0.000214	0.000733	0.036673
198.080994	0.863000	0.002629	50.000000	50.038143	251.783310	-0.334880	0.000588	0.000233	0.000763	0.038143
198.082001	1.848000	0.005105	50.000000	50.038620	252.097717	-0.325832	0.000283	0.000240	0.000772	0.038619
198.082993	2.833000	0.006256	50.000000	50.039162	252.412125	-0.330303	0.000658	0.000247	0.000783	0.039161
198.084000	3.636000	0.005227	50.000000	50.040371	252.726532	-0.334789	0.000872	0.000263	0.000807	0.040371
198.085007	3.833000	0.002015	50.000000	50.041355	253.040955	-0.335185	0.000496	0.000276	0.000827	0.041355
198.085999	4.015000	-0.001757	50.000000	50.041626	253.355377	-0.330242	0.000283	0.000279	0.000833	0.041626
198.087006	3.696000	-0.005020	50.000000	50.041187	253.669800	-0.332851	-0.000107	0.000273	0.000824	0.041188
198.087997	2.772000	-0.005947	50.000000	50.040543	253.984207	-0.336086	0.000093	0.000265	0.000811	0.040544
198.089005	1.651000	-0.004495	50.000000	50.040367	254.298615	-0.335857	0.000278	0.000262	0.000807	0.040366
198.089996	0.500000	-0.001516	50.000000	50.040203	254.613022	-0.335613	0.000100	0.000260	0.000804	0.040203
198.091003	-0.636000	0.001937	50.000000	50.039562	254.927429	-0.336009	-0.000138	0.000251	0.000791	0.039562
198.091995	-1.560000	0.004304	50.000000	50.038162	255.241821	-0.337919	-0.000572	0.000233	0.000763	0.038161
198.093002	-2.500000	0.005507	50.000000	50.036732	255.556213	-0.336393	-0.000200	0.000213	0.000735	0.036730
198.093994	-3.257000	0.004660	50.000000	50.036125	255.870605	-0.339598	0.000102	0.000205	0.000723	0.036126
198.095001	-3.469000	0.001797	50.000000	50.035770	256.184998	-0.341246	-0.000002	0.000201	0.000715	0.035772
198.095993	-3.575000	-0.001592	50.000000	50.035458	256.499390	-0.337858	0.000128	0.000196	0.000709	0.035458
198.097000	-3.469000	-0.004735	50.000000	50.035019	256.813782	-0.338865	-0.000117	0.000190	0.000700	0.035020
198.098007	-2.696000	-0.005798	50.000000	50.034546	257.128143	-0.341429	0.000086	0.000184	0.000691	0.034547
198.098999	-1.500000	-0.004089	50.000000	50.035069	257.442535	-0.340208	0.000727	0.000191	0.000701	0.035068
198.100006	-0.272000	-0.000825	50.000000	50.036449	257.756927	-0.339964	0.000839	0.000209	0.000729	0.036448
198.100998	0.787000	0.002396	50.000000	50.037262	258.071320	-0.341917	0.000275	0.000220	0.000745	0.037260
198.102005	1.803000	0.004969	50.000000	50.037239	258.385712	-0.339445	0.000142	0.000220	0.000745	0.037239
198.102997	2.818000	0.006194	50.000000	50.037594	258.700104	-0.336699	0.000599	0.000224	0.000752	0.037595
198.104004	3.681000	0.005243	50.000000	50.038792	259.014496	-0.341764	0.000876	0.000240	0.000776	0.038791
198.104996	3.757000	0.001920	50.000000	50.039696	259.328918	-0.339628	0.000377	0.000252	0.000794	0.039694
198.106003	3.969000	-0.001795	50.000000	50.039867	259.643341	-0.339415	0.000269	0.000254	0.000797	0.039866
198.106995	3.666000	-0.005027	50.000000	50.039482	259.957764	-0.338896	-0.000095	0.000249	0.000790	0.039484
198.108002	2.621000	-0.005651	50.000000	50.039230	260.272156	-0.342131	0.000370	0.000246	0.000785	0.039230
198.108994	1.666000	-0.004547	50.000000	50.039196	260.586548	-0.341887	0.000089	0.000245	0.000784	0.039197
198.110001	0.409000	-0.001241	50.000000	50.039135	260.900940	-0.342558	0.000344	0.000244	0.000783	0.039136
198.110992	-0.575000	0.001750	50.000000	50.038548	261.215332	-0.340117	-0.000366	0.000236	0.000771	0.038549
198.112000	-1.651000	0.004545	50.000000	50.037342	261.529724	-0.339493	-0.000206	0.000220	0.000747	0.037343
198.113007	-2.393000	0.005247	50.000000	50.036114	261.844116	-0.337022	-0.000418	0.000204	0.000722	0.036114
198.113998	-3.303000	0.004683	50.000000	50.035461	262.158508	-0.342759	0.000257	0.000195	0.000709	0.035460
198.115005	-3.409000	0.001717	50.000000	50.035255	262.472900	-0.342820	-0.000047	0.000192	0.000705	0.035257
198.115997	-3.363000	-0.001545	50.000000	50.034954	262.787292	-0.339738	0.000168	0.000188	0.000699	0.034956
198.117004	-3.136000	-0.004321	50.000000	50.034988	263.101685	-0.339799	0.000233	0.000189	0.000700	0.034989
198.117996	-2.333000	-0.005042	50.000000	50.035610	263.416077	-0.342698	0.000674	0.000197	0.000712	0.035609
198.119003	-1.363000	-0.003724	50.000000	50.036942	263.730469	-0.341172	0.000865	0.000214	0.000739	0.036942
198.119995	-0.272000	-0.000826	50.000000	50.038425	264.044861	-0.340287	0.000840	0.000234	0.000769	0.038427
198.121002	0.803000	0.002443	50.000000	50.039536	264.359283	-0.343522	0.000578	0.000249	0.000791	0.039534
198.121994	1.787000	0.004913	50.000000	50.040035	264.673706	-0.340470	0.000347	0.000255	0.000801	0.040036
198.123001	2.681000	0.005865	50.000000	50.040367	264.988129	-0.337723	0.000443	0.000260	0.000807	0.040367
198.123993	3.469000	0.004895	50.000000	50.041069	265.302551	-0.343156	0.000676	0.000269	0.000821	0.041068
198.125000	3.545000	0.001760	50.000000	50.041599	265.616974	-0.340439	0.000313	0.000276	0.000832	0.041598
198.126007	3.893000	-0.001818	50.000000	50.041588	265.931396	-0.338639	0.000223	0.000276	0.000832	0.041587
198.126999	3.166000	-0.004384	50.000000	50.041687	266.245819	-0.340928	0.000408	0.000277	0.000834	0.041686
198.128006	2.590000	-0.005612	50.000000	50.041565	266.560242	-0.341965	0.000035	0.000275	0.000831	0.041563
198.128998	1.621000	-0.004435	50.000000	50.040997	266.874664	-0.343644	0.000021	0.000268	0.000820	0.040996
198.130005	0.303000	-0.000920	50.000000	50.041134	267.189087	-0.343735	0.000628	0.000269	0.000823	0.041135
198.130997	-0.666000	0.002025	50.000000	50.041130	267.503510	-0.344437	-0.000101	0.000269	0.000823	0.041128
198.132004	-1.621000	0.004451	50.000000	50.040115	267.817932	-0.346683	-0.000238	0.000256	0.000802	0.040117
198.132996	-2.439000	0.005322	50.000000	50.039150	268.132324	-0.340793	-0.000090	0.000243	0.000783	0.039149
198.134003	-3.333000	0.004680	50.000000	50.039082	268.446716	-0.349979	0.000514	0.000242	0.000782	0.039083
198.134995	-3.363000	0.001643	50.000000	50.039219	268.761108	-0.347202	0.000083	0.000243	0.000784	0.039220
198.136002	-3.469000	-0.001647	50.000000	50.038952	269.075500	-0.345065	0.000166	0.000240	0.000779	0.038950
198.136993	-3.136000	-0.004364	50.000000	50.038776	269.389893	-0.347324	0.000157	0.000237	0.000776	0.038775
198.138000	-2.196000	-0.004770	50.000000	50.039326	269.704285	-0.350223	0.000787	0.000245	0.000787	0.039326
198.139008	-1.424000	-0.003901	50.000000	50.040146	270.018707	-0.348728	0.000405	0.000255	0.000803	0.040148
198.139999	-0.090000	-0.000273	50.000000	50.041534	270.333130	-0.350376	0.001297	0.000274	0.000831	0.041536
198.141006	0.742000	0.002255	50.000000	50.042690	270.647552	-0.350803	0.000241	0.000289	0.000854	0.042691
198.141998	1.681000	0.004610	50.000000	50.042519	270.961975	-0.347751	0.000183	0.000287	0.000850	0.042519
198.143005	2.621000	0.005705	50.000000	50.042728	271.276398	-0.345645	0.000565	0.000289	0.000855	0.042728
198.143997	3.439000	0.004805	50.000000	50.043606	271.590820	-0.351077	0.000765	0.000301	0.000872	0.043607
198.145004	3.575000	0.001719	50.000000	50.044136	271.905243	-0.348331	0.000285	0.000308	0.000883	0.044135
198.145996	3.636000	-0.001755	50.000000	50.043983	272.219666	-0.348758	0.000195	0.000306	0.000880	0.043985
198.147003	3.166000	-0.004428	50.000000	50.043785	272.534088	-0.348514	0.000240	0.000303	0.000876	0.043787
198.147995	2.636000	-0.005740	50.000000	50.043198	272.848511	-0.350833	-0.000148	0.000295	0.000864	0.043197
198.149002	1.575000	-0.004321	50.000000	50.042503	273.162933	-0.350925	0.000136	0.000286	0.000850	0.042504
198.149994	0.318000	-0.000967	50.000000	50.042576	273.477356	-0.351627	0.000491	0.000287	0.000852	0.042575
198.151001	-0.712000	0.002163	50.000000	50.042439	273.791779	-0.349216	-0.000042	0.000285	0.000849	0.042437
198.151993	-1.454000	0.003982	50.000000	50.040821	274.106201	-0.345144	-0.000787	0.000263	0.000816	0.040821
198.153000	-2.333000	0.005065	50.000000	50.039101	274.420593	-0.343039	-0.000174	0.000240	0.000782	0.039102
198.154007	-3.181000	0.004422	50.000000	50.038864	274.734985	-0.348776	0.000445	0.000237	0.000777	0.038865
198.154999	-3.257000	0.001541	50.000000	50.038933	275.049377	-0.348196	0.000082	0.000238	0.000779	0.038933
198.156006	-3.106000	-0.001523	50.000000	50.038742	275.363770	-0.343557	0.000223	0.000235	0.000775	0.038741
198.156998	-3.121000	-0.004387	50.000000	50.038361	275.678162	-0.346121	-0.000086	0.000230	0.000767	0.038361
198.158005	-2.181000	-0.004761	50.000000	50.038456	275.992554	-0.348715	0.000622	0.000231	0.000769	0.038455
198.158997	-1.242000	-0.003411	50.000000	50.039577	276.306976	-0.348471	0.000803	0.000246	0.000792	0.039578
198.160004	-0.287000	-0.000873	50.000000	50.040573	276.621399	-0.347311	0.000543	0.000259	0.000811	0.040575
198.160995	0.833000	0.002530	50.000000	50.041443	276.935822	-0.349264	0.000719	0.000271	0.000829	0.041444
198.162003	1.454000	0.003977	50.000000	50.041187	277.250244	-0.346548	-0.000406	0.000267	0.000824	0.041187
198.162994	2.636000	0.005708	50.000000	50.041008	277.564667	-0.344107	0.000780	0.000265	0.000820	0.041007
198.164001	3.333000	0.004611	50.000000	50.041996	277.879089	-0.349569	0.000596	0.000278	0.000840	0.041996
198.164993	3.333000	0.001551	50.000000	50.042168	278.193512	-0.346823	0.000100	0.000280	0.000843	0.042166
198.166000	3.545000	-0.001765	50.000000	50.041805	278.507935	-0.346914	0.000144	0.000275	0.000836	0.041806
198.167007	3.287000	-0.004643	50.000000	50.041245	278.822357	-0.347006	-0.000082	0.000268	0.000825	0.041245
198.167999	2.348000	-0.005139	50.000000	50.040970	279.136780	-0.349630	0.000373	0.000264	0.000819	0.040968
198.169006	1.469000	-0.004040	50.000000	50.040916	279.451202	-0.349722	0.000104	0.000263	0.000818	0.040916
198.169998	0.303000	-0.000922	50.000000	50.040829	279.765625	-0.350119	0.000340	0.000262	0.000817	0.040828
198.171005	-0.636000	0.001931	50.000000	50.040382	280.080048	-0.347708	-0.000207	0.000256	0.000808	0.040380
198.171997	-1.484000	0.004054	50.000000	50.039070	280.394440	-0.337655	-0.000418	0.000238	0.000781	0.039068
198.173004	-2.424000	0.005235	50.000000	50.038280	280.708832	-0.335854	0.000209	0.000228	0.000766	0.038279
198.173996	-3.166000	0.004357	50.000000	50.038502	281.023224	-0.340951	0.000434	0.000230	0.000770	0.038503
198.175003	-3.242000	0.001484	50.000000	50.038551	281.337616	-0.338174	0.000064	0.000231	0.000771	0.038552
198.175995	-3.393000	-0.001716	50.000000	50.038162	281.652008	-0.338235	0.000057	0.000226	0.000763	0.038163
198.177002	-2.984000	-0.004235	50.000000	50.037827	281.966400	-0.338601	0.000099	0.000221	0.000757	0.037826
198.177994	-2.106000	-0.004621	50.000000	50.038181	282.280792	-0.340890	0.000643	0.000226	0.000764	0.038180
198.179001	-1.227000	-0.003379	50.000000	50.039169	282.595184	-0.339364	0.000657	0.000239	0.000783	0.039171
198.179993	-0.075000	-0.000228	50.000000	50.040638	282.909607	-0.341317	0.001080	0.000258	0.000813	0.040639
198.181000	0.909000	0.002758	50.000000	50.042191	283.224030	-0.336068	0.000768	0.000279	0.000844	0.042190
198.182007	1.727000	0.004712	50.000000	50.042870	283.538452	-0.338357	0.000368	0.000288	0.000857	0.042868
198.182999	2.803000	0.006039	50.000000	50.043983	283.852875	-0.332162	0.001163	0.000303	0.000880	0.043983
198.184006	3.287000	0.004501	50.000000	50.045452	284.167328	-0.339181	0.000701	0.000322	0.000909	0.045451
198.184998	3.621000	0.001630	50.000000	50.046158	284.481781	-0.336465	0.000545	0.000332	0.000923	0.046157
198.186005	4.090000	-0.002100	50.000000	50.046070	284.796234	-0.339120	0.000037	0.000330	0.000921	0.046071
198.186996	3.409000	-0.004863	50.000000	50.045193	285.110687	-0.339242	-0.000140	0.000318	0.000904	0.045194
198.188004	2.500000	-0.005500	50.000000	50.044327	285.425110	-0.341866	0.000023	0.000307	0.000887	0.044328
198.188995	1.575000	-0.004343	50.000000	50.043369	285.739532	-0.339455	-0.000243	0.000294	0.000867	0.043368
198.190002	0.409000	-0.001245	50.000000	50.042320	286.053955	-0.342049	-0.000079	0.000280	0.000846	0.042319
198.190994	-0.606000	0.001838	50.000000	50.041096	286.368378	-0.340585	-0.000422	0.000263	0.000822	0.041095
198.192001	-1.545000	0.004209	50.000000	50.039452	286.682770	-0.355709	-0.000472	0.000241	0.000789	0.039452
198.192993	-2.575000	0.005532	50.000000	50.038612	286.997162	-0.351985	0.000226	0.000230	0.000772	0.038612
198.194000	-3.393000	0.004621	50.000000	50.038883	287.311554	-0.354579	0.000464	0.000234	0.000778	0.038885
198.195007	-3.469000	0.001534	50.000000	50.038956	287.625946	-0.354305	0.000059	0.000235	0.000779	0.038955
198.195999	-3.939000	-0.002053	50.000000	50.038368	287.940338	-0.355007	-0.000100	0.000227	0.000767	0.038368
198.197006	-3.393000	-0.004864	50.000000	50.037544	288.254730	-0.356014	-0.000162	0.000216	0.000751	0.037544
198.197998	-2.287000	-0.005043	50.000000	50.037552	288.569122	-0.357662	0.000594	0.000216	0.000751	0.037551
198.199005	-1.409000	-0.003890	50.000000	50.038040	288.883514	-0.354885	0.000253	0.000222	0.000761	0.038039
198.199997	0.000000	0.000000	50.000000	50.039230	289.197906	-0.358394	0.001214	0.000238	0.000785	0.039231
198.201004	0.939000	0.002847	50.000000	50.040634	289.512329	-0.355007	0.000465	0.000256	0.000813	0.040634
198.201996	1.878000	0.005110	50.000000	50.041088	289.826752	-0.358241	0.000435	0.000262	0.000822	0.041089
198.203003	2.924000	0.006267	50.000000	50.042316	290.141174	-0.354579	0.001143	0.000279	0.000846	0.042318
198.203995	3.833000	0.005195	50.000000	50.044540	290.455627	-0.356227	0.001323	0.000308	0.000891	0.044539
198.205002	4.030000	0.001751	50.000000	50.046013	290.770081	-0.352901	0.000558	0.000328	0.000920	0.046014
198.205994	4.227000	-0.002236	50.000000	50.045921	291.084534	-0.355861	0.000012	0.000327	0.000918	0.045922
198.207001	3.833000	-0.005521	50.000000	50.044628	291.398987	-0.358821	-0.000480	0.000309	0.000893	0.044629
198.207993	2.742000	-0.006062	50.000000	50.043324	291.713409	-0.359249	-0.000032	0.000292	0.000867	0.043325
198.209000	1.681000	-0.004647	50.000000	50.042423	292.027832	-0.356838	-0.000168	0.000280	0.000848	0.042423
198.210007	0.454000	-0.001383	50.000000	50.041386	292.342255	-0.358821	-0.000172	0.000266	0.000828	0.041387
198.210999	-0.636000	0.001927	50.000000	50.039906	292.656677	-0.356685	-0.000580	0.000246	0.000798	0.039904
198.212006	-1.500000	0.004075	50.000000	50.037479	292.971069	-0.338820	-0.001023	0.000213	0.000750	0.037479
198.212997	-2.257000	0.004824	50.000000	50.034870	293.285461	-0.336989	-0.000802	0.000179	0.000697	0.034871
198.214005	-2.984000	0.004022	50.000000	50.033337	293.599823	-0.342695	-0.000169	0.000158	0.000667	0.033335
198.214996	-3.030000	0.001293	50.000000	50.032578	293.914185	-0.340223	-0.000172	0.000148	0.000652	0.032577
198.216003	-3.075000	-0.001650	50.000000	50.032238	294.228546	-0.340590	0.000173	0.000143	0.000645	0.032239
198.216995	-2.833000	-0.004100	50.000000	50.032463	294.542908	-0.339979	0.000302	0.000146	0.000649	0.032461
198.218002	-1.893000	-0.004194	50.000000	50.033875	294.857269	-0.342512	0.001204	0.000165	0.000677	0.033874
198.218994	-1.121000	-0.003102	50.000000	50.036121	295.171661	-0.342878	0.001059	0.000195	0.000722	0.036121
198.220001	0.075000	0.000229	50.000000	50.038860	295.486053	-0.342634	0.001687	0.000231	0.000777	0.038859
198.220993	0.878000	0.002660	50.000000	50.041077	295.800476	-0.339857	0.000684	0.000261	0.000822	0.041078
198.222000	1.893000	0.005137	50.000000	50.042229	296.114899	-0.339949	0.000824	0.000276	0.000845	0.042230
198.223007	2.727000	0.005815	50.000000	50.043427	296.429321	-0.337202	0.000753	0.000292	0.000869	0.043427
198.223999	3.469000	0.004654	50.000000	50.044590	296.743774	-0.340437	0.000828	0.000307	0.000892	0.044591
198.225006	3.409000	0.001430	50.000000	50.045261	297.058228	-0.338057	0.000358	0.000316	0.000905	0.045262
198.225998	3.621000	-0.001970	50.000000	50.045376	297.372681	-0.340071	0.000366	0.000318	0.000908	0.045376
198.227005	3.151000	-0.004581	50.000000	50.045414	297.687134	-0.340498	0.000294	0.000318	0.000908	0.045413
198.227997	2.318000	-0.005149	50.000000	50.045479	298.001587	-0.342848	0.000391	0.000319	0.000910	0.045477
198.229004	1.651000	-0.004575	50.000000	50.044540	298.316040	-0.340773	-0.000569	0.000306	0.000891	0.044539
198.229996	0.303000	-0.000924	50.000000	50.043503	298.630463	-0.343702	0.000283	0.000292	0.000870	0.043504
198.231003	-0.545000	0.001650	50.000000	50.042347	298.944885	-0.341292	-0.000703	0.000277	0.000847	0.042345
198.231995	-1.545000	0.004186	50.000000	50.040344	299.259308	-0.346040	-0.000474	0.000250	0.000807	0.040344
198.233002	-2.590000	0.005506	50.000000	50.039494	299.573730	-0.334809	0.000235	0.000239	0.000790	0.039493
198.233994	-3.409000	0.004547	50.000000	50.039726	299.888153	-0.344331	0.000439	0.000242	0.000795	0.039728
198.235001	-4.000000	0.001644	50.000000	50.039959	300.202576	-0.343171	0.000239	0.000245	0.000799	0.039960
