time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q,computed_angle
1.065000,3.924000,4.504961,1.137618,-3.605600,-1.921352,-3.271910,-1.645734,-0.851656
1.066000,3.151000,4.822120,2.220467,-3.375214,-1.862044,-3.285224,-1.660722,-0.851016
1.067000,2.575000,5.138649,3.104643,-3.628257,-1.762153,-3.298418,-1.669947,-0.850819
1.068000,1.121000,5.450149,3.691489,-3.312529,-1.977597,-3.308898,-1.682130,-0.850293
1.069000,0.121000,5.761963,3.909848,-3.450914,-1.841940,-3.313335,-1.696001,-0.849408
1.070000,-1.045000,6.075977,3.744627,-3.449540,-1.793023,-3.321677,-1.703404,-0.849170
1.071000,-1.606000,0.095556,3.243726,-3.382158,-1.289187,-3.327416,-1.693514,-0.850143
1.072000,-2.757000,0.406742,2.474506,-3.363344,-1.553108,-3.330178,-1.676916,-0.851513
1.073000,-3.393000,0.723585,1.490345,-3.363343,-1.556118,-3.332199,-1.669464,-0.852159
1.074000,-3.833000,1.035085,0.359274,-3.479411,-1.647623,-3.337633,-1.665344,-0.852681
1.075000,-3.727000,1.349414,-0.817485,-3.456540,-1.615904,-3.345576,-1.663298,-0.853140
1.076000,-3.090000,1.665943,-1.915072,-3.257962,-1.612850,-3.346287,-1.660317,-0.853394
1.077000,-2.393000,1.983415,-2.811133,-3.319456,-1.615589,-3.342779,-1.657508,-0.853476
1.078000,-1.212000,2.295858,-3.413713,-3.171044,-1.751245,-3.336836,-1.659087,-0.853129
1.079000,-0.106000,2.606415,-3.660588,-3.202817,-1.775698,-3.327701,-1.665447,-0.852294
1.080000,0.969000,2.921058,-3.534182,-3.236617,-1.718637,-3.321121,-1.670427,-0.851661
1.081000,1.696000,3.238216,-3.071264,-3.220557,-1.391794,-3.315482,-1.663406,-0.851982
1.082000,2.909000,3.549402,-2.325418,-3.288422,-1.748179,-3.311765,-1.657714,-0.852276
1.083000,3.469000,3.866874,-1.347172,-3.309254,-1.702255,-3.310977,-1.661827,-0.851929
1.084000,3.833000,4.178374,-0.218562,-3.410579,-1.762840,-3.313959,-1.666137,-0.851714
1.085000,3.742000,4.492703,0.949778,-3.445086,-1.742419,-3.320898,-1.671407,-0.851577
1.086000,3.151000,4.809861,2.036430,-3.334224,-1.720116,-3.325088,-1.675055,-0.851460
1.087000,2.500000,5.127018,2.926767,-3.467215,-1.671642,-3.329696,-1.676324,-0.851540
1.088000,1.196000,5.438519,3.527362,-3.236409,-1.843464,-3.331044,-1.681274,-0.851215
1.089000,-0.287000,5.755048,3.752801,-3.096844,-2.139028,-3.321025,-1.700163,-0.849391
1.090000,-1.106000,6.064034,3.573075,-3.247168,-1.856340,-3.311944,-1.718293,-0.847661
1.091000,-1.772000,0.095242,3.051322,-3.206007,-1.473795,-3.306742,-1.715049,-0.847702
1.092000,-2.651000,0.409571,2.274753,-3.142281,-1.525899,-3.298662,-1.701935,-0.848381
1.093000,-3.272000,0.729872,1.307894,-3.156405,-1.566421,-3.289563,-1.692443,-0.848748
1.094000,-3.439000,1.041057,0.227342,-3.082525,-1.541573,-3.279197,-1.684006,-0.848987
1.095000,-3.439000,1.352872,-0.868129,-3.169969,-1.591122,-3.269877,-1.676836,-0.849170
1.096000,-2.984000,1.666886,-1.878789,-3.150489,-1.583831,-3.263195,-1.671391,-0.849326
1.097000,-2.181000,1.984044,-2.705055,-3.083718,-1.601489,-3.254293,-1.666593,-0.849345
1.098000,-1.106000,2.301516,-3.254946,-2.996002,-1.685789,-3.241226,-1.665194,-0.848933
1.099000,0.015000,2.609559,-3.465504,-2.978882,-1.770933,-3.225760,-1.669043,-0.848014
1.100000,1.045000,2.927031,-3.318662,-3.020064,-1.727645,-3.211971,-1.673933,-0.847075
1.101000,1.530000,3.238845,-2.857072,-2.992134,-1.245351,-3.199425,-1.662511,-0.847457
1.102000,2.666000,3.561032,-2.146603,-3.046254,-1.560704,-3.188442,-1.646699,-0.848253
1.103000,3.136000,3.870332,-1.237230,-3.011347,-1.515594,-3.178714,-1.640084,-0.848379
1.104000,3.469000,4.184032,-0.200795,-3.097179,-1.575361,-3.171130,-1.634319,-0.848525
1.105000,3.454000,4.496161,0.867123,-3.187530,-1.587977,-3.169376,-1.631111,-0.848708
1.106000,2.878000,4.810175,1.861593,-3.045999,-1.571720,-3.166170,-1.627987,-0.848826
1.107000,2.060000,5.127333,2.668710,-2.961047,-1.611774,-3.156259,-1.625778,-0.848595
1.108000,1.015000,5.441977,3.194797,-2.886162,-1.704998,-3.142081,-1.627765,-0.847852
1.109000,-0.030000,5.753162,3.385397,-2.905738,-1.737384,-3.127083,-1.633458,-0.846774
1.110000,-1.030000,6.067176,3.230047,-2.934220,-1.698370,-3.114462,-1.638603,-0.845833
1.111000,-1.500000,0.105300,2.772275,-2.914578,-1.200310,-3.102880,-1.627069,-0.846270
1.112000,-2.545000,0.419629,2.077491,-2.934136,-1.477781,-3.092001,-1.609518,-0.847228
1.113000,-3.121000,0.739616,1.192296,-2.984349,-1.501956,-3.083911,-1.602227,-0.847479
1.114000,-3.393000,1.050487,0.180471,-3.033710,-1.530236,-3.079348,-1.596978,-0.847713
1.115000,-3.363000,1.362930,-0.863289,-3.112447,-1.538736,-3.078966,-1.593170,-0.848007
1.116000,-2.878000,1.676630,-1.835648,-3.055809,-1.521355,-3.079280,-1.589323,-0.848334
1.117000,-2.000000,1.993160,-2.627387,-2.901257,-1.576665,-3.073141,-1.586867,-0.848276
1.118000,-1.030000,2.310946,-3.144521,-2.881179,-1.627182,-3.062054,-1.587784,-0.847731
1.119000,0.015000,2.619617,-3.333594,-2.882199,-1.675111,-3.051063,-1.591645,-0.846946
1.120000,1.060000,2.934260,-3.181872,-2.895526,-1.692288,-3.041179,-1.597255,-0.846062
1.121000,1.560000,3.250790,-2.725693,-2.879467,-1.253662,-3.031814,-1.589681,-0.846280
1.122000,2.878000,3.562604,-2.017172,-3.017216,-1.802298,-3.026727,-1.585921,-0.846371
1.123000,3.136000,3.879761,-1.101532,-2.925128,-1.578446,-3.023342,-1.592286,-0.845699
1.124000,3.469000,4.191261,-0.064009,-3.040387,-1.671558,-3.020869,-1.594280,-0.845427
1.125000,3.333000,4.505905,0.989729,-3.059285,-1.652037,-3.022634,-1.598394,-0.845165
1.126000,2.984000,4.823063,1.962461,-3.182494,-1.620878,-3.028621,-1.600713,-0.845235
1.127000,2.242000,5.136763,2.760768,-3.179875,-1.592734,-3.037918,-1.601085,-0.845607
1.128000,1.045000,5.451092,3.294015,-2.990570,-1.731776,-3.040800,-1.604812,-0.845426
1.129000,0.121000,5.762906,3.495669,-3.093275,-1.632787,-3.040869,-1.609533,-0.845043
1.130000,-1.333000,6.077235,3.338993,-2.995835,-1.987645,-3.041093,-1.621762,-0.844054
1.131000,-1.500000,0.101528,2.855362,-2.992689,-1.202874,-3.038239,-1.620147,-0.844062
1.132000,-2.651000,0.413028,2.125421,-3.010764,-1.574965,-3.036014,-1.606057,-0.845117
1.133000,-3.212000,0.729872,1.206756,-3.041025,-1.589141,-3.035397,-1.604594,-0.845210
1.134000,-3.545000,1.041372,0.159731,-3.140352,-1.652492,-3.038766,-1.605582,-0.845275
1.135000,-3.484000,1.356015,-0.920353,-3.207790,-1.641764,-3.047011,-1.608114,-0.845424
1.136000,-3.060000,1.673173,-1.929155,-3.241133,-1.606329,-3.057824,-1.609085,-0.845810
1.137000,-2.318000,1.989388,-2.763162,-3.241022,-1.582392,-3.068991,-1.608187,-0.846361
1.138000,-1.181000,2.302145,-3.328685,-3.102130,-1.688696,-3.075242,-1.609854,-0.846491
1.139000,0.015000,2.618674,-3.552711,-3.070454,-1.787258,-3.075916,-1.617662,-0.845887
1.140000,0.954000,2.927345,-3.412663,-3.131806,-1.657763,-3.077452,-1.624051,-0.845435
1.141000,1.727000,3.244503,-2.947070,-3.108891,-1.415115,-3.080066,-1.618712,-0.845978
1.142000,2.803000,3.556003,-2.211306,-3.152755,-1.675355,-3.083159,-1.614234,-0.846472
1.143000,3.378000,3.873161,-1.257084,-3.192061,-1.673884,-3.088597,-1.617914,-0.846405
1.144000,3.696000,4.184661,-0.163783,-3.275649,-1.719700,-3.097449,-1.622720,-0.846391
1.145000,3.727000,4.499304,0.967614,-3.438079,-1.733902,-3.113257,-1.629063,-0.846547
1.146000,3.318000,4.815833,2.033432,-3.510235,-1.679946,-3.135249,-1.633807,-0.847086
1.147000,2.590000,5.132991,2.928288,-3.559913,-1.615545,-3.159613,-1.634657,-0.848027
1.148000,1.515000,5.444806,3.556056,-3.504317,-1.631110,-3.182313,-1.633966,-0.849009
1.149000,0.227000,5.761334,3.840131,-3.442158,-1.717464,-3.200041,-1.636423,-0.849533
1.150000,-0.893000,6.070320,3.743154,-3.470012,-1.663630,-3.215643,-1.639721,-0.849900
1.151000,-1.454000,0.102786,3.299399,-3.431173,-1.107792,-3.229960,-1.624243,-0.851687
1.152000,-2.393000,0.420258,2.586841,-3.338078,-1.129350,-3.239385,-1.593428,-0.854488
1.153000,-2.863000,0.732072,1.676909,-3.160934,-1.008607,-3.240002,-1.561470,-0.857050
1.154000,-3.196000,1.045772,0.648129,-3.090401,-1.041110,-3.233035,-1.528770,-0.859402
1.155000,-3.000000,1.357901,-0.401602,-2.847415,-1.026408,-3.216939,-1.498605,-0.861231
1.156000,-2.545000,1.671916,-1.364676,-2.669760,-1.100795,-3.189008,-1.472097,-0.862340
1.157000,-1.909000,1.988445,-2.144856,-2.614892,-1.186183,-3.155695,-1.452072,-0.862727
1.158000,-0.863000,2.304031,-2.666472,-2.425828,-1.403639,-3.116979,-1.442495,-0.862033
1.159000,0.090000,2.608615,-2.874964,-2.430472,-1.538286,-3.075003,-1.444230,-0.860234
1.160000,1.030000,2.928917,-2.757058,-2.477532,-1.588743,-3.037161,-1.451499,-0.858090
1.161000,1.636000,3.246075,-2.347093,-2.504916,-1.382295,-3.003893,-1.453572,-0.856544
1.162000,2.666000,3.559775,-1.694644,-2.631277,-1.748072,-2.977337,-1.460373,-0.854846
1.163000,3.212000,3.874418,-0.842891,-2.775249,-1.823568,-2.960635,-1.480205,-0.852426
1.164000,3.515000,4.186547,0.141044,-2.969333,-1.886314,-2.955252,-1.503041,-0.850234
1.165000,3.651000,4.502447,1.169333,-3.327143,-1.904537,-2.967012,-1.526952,-0.848709
1.166000,3.000000,4.817405,2.141299,-3.207930,-1.815034,-2.985325,-1.547234,-0.847796
1.167000,2.469000,5.134562,2.947402,-3.459904,-1.676963,-3.006567,-1.559346,-0.847704
1.168000,0.787000,5.446063,3.478734,-2.913890,-2.056746,-3.017556,-1.578085,-0.846622
1.169000,0.106000,5.757877,3.654198,-3.214657,-1.740800,-3.020402,-1.597626,-0.845131
1.170000,-0.772000,6.071891,3.482049,-3.242702,-1.485105,-3.033094,-1.598560,-0.845606
1.171000,-1.272000,0.123217,3.029469,-3.162836,-0.890018,-3.043434,-1.573515,-0.848112
1.172000,-2.318000,0.434717,2.353374,-3.110719,-1.111269,-3.049122,-1.538606,-0.851246
1.173000,-2.787000,0.751875,1.495404,-2.995804,-1.014277,-3.049374,-1.509610,-0.853678
1.174000,-3.090000,1.064946,0.520076,-2.955021,-1.042320,-3.044867,-1.480280,-0.855961
1.175000,-2.818000,1.377389,-0.474291,-2.674298,-1.007077,-3.030838,-1.452518,-0.857745
1.176000,-2.469000,1.692033,-1.382290,-2.618051,-1.073544,-3.007398,-1.427399,-0.858942
1.177000,-1.848000,2.011076,-2.117312,-2.574144,-1.127785,-2.982334,-1.407488,-0.859641
1.178000,-0.833000,2.323519,-2.608625,-2.391279,-1.334391,-2.951888,-1.396739,-0.859322
1.179000,0.166000,2.634705,-2.798082,-2.365663,-1.503480,-2.916945,-1.398091,-0.857731
1.180000,1.045000,2.949034,-2.668511,-2.419208,-1.536362,-2.884983,-1.405515,-0.855697
1.181000,1.515000,3.265877,-2.259571,-2.429949,-1.223206,-2.856927,-1.403947,-0.854609
1.182000,2.606000,3.579578,-1.624939,-2.576803,-1.670852,-2.835383,-1.406572,-0.853417
1.183000,3.045000,3.894849,-0.803058,-2.668638,-1.671915,-2.822423,-1.422709,-0.851381
1.184000,3.212000,4.206349,0.136070,-2.743488,-1.675927,-2.815333,-1.438017,-0.849683
1.185000,3.060000,4.520992,1.090079,-2.796757,-1.652279,-2.812578,-1.451795,-0.848323
1.186000,2.863000,4.837836,1.968117,-3.086750,-1.594436,-2.820449,-1.462249,-0.847754
1.187000,2.166000,5.154680,2.693917,-3.110600,-1.507619,-2.837404,-1.467659,-0.848053
1.188000,1.060000,5.466494,3.184243,-2.952667,-1.595230,-2.849239,-1.472763,-0.848143
1.189000,0.212000,5.777994,3.373132,-3.054368,-1.446995,-2.858640,-1.475710,-0.848311
1.190000,-0.924000,6.092008,3.241538,-3.006907,-1.523106,-2.869122,-1.476279,-0.848735
1.191000,-1.651000,0.127303,2.806776,-2.993674,-1.281293,-2.877115,-1.471764,-0.849491
1.192000,-2.681000,0.438489,2.109144,-3.047884,-1.531879,-2.885869,-1.467793,-0.850230
1.193000,-3.363000,0.755961,1.195216,-3.176633,-1.627057,-2.899664,-1.474598,-0.850249
1.194000,-3.439000,1.067147,0.143104,-3.081034,-1.534414,-2.913629,-1.481066,-0.850304
1.195000,-3.333000,1.384305,-0.930495,-3.102683,-1.532341,-2.924490,-1.484253,-0.850506
1.196000,-2.939000,1.698633,-1.915336,-3.159202,-1.525016,-2.937071,-1.486960,-0.850823
1.197000,-2.151000,2.013905,-2.716791,-3.108088,-1.532170,-2.949049,-1.489497,-0.851126
1.198000,-1.000000,2.327291,-3.244818,-2.954414,-1.673405,-2.954059,-1.496401,-0.850751
1.199000,0.090000,2.644763,-3.432739,-2.974818,-1.715302,-2.954702,-1.508464,-0.849746
1.200000,1.333000,2.953120,-3.256059,-2.948649,-1.919446,-2.955130,-1.527288,-0.848161
1.201000,1.863000,3.270278,-2.746608,-2.962977,-1.495123,-2.955172,-1.538256,-0.847231
1.202000,2.712000,3.588064,-1.981745,-2.958490,-1.590470,-2.955511,-1.538533,-0.847223
1.203000,3.666000,3.898936,-1.020282,-3.259919,-1.963022,-2.964877,-1.553049,-0.846410
1.204000,3.787000,4.210750,0.080670,-3.281634,-1.891760,-2.983517,-1.575861,-0.845319
1.205000,3.818000,4.525079,1.218802,-3.524258,-1.908457,-3.009076,-1.595619,-0.844802
1.206000,3.590000,4.841608,2.289768,-3.855129,-1.808071,-3.050551,-1.611624,-0.845290
1.207000,2.681000,5.158766,3.195318,-3.797727,-1.724843,-3.097831,-1.621059,-0.846541
1.208000,1.318000,5.469952,3.818372,-3.581349,-1.868430,-3.133888,-1.631758,-0.847194
1.209000,-0.060000,5.785538,4.058283,-3.537403,-1.989984,-3.159816,-1.649884,-0.846827
1.210000,-0.939000,6.097038,3.891133,-3.650126,-1.642928,-3.186260,-1.660035,-0.847114
1.211000,-1.606000,0.132018,3.379417,-3.561416,-1.147175,-3.211824,-1.643887,-0.849420
1.212000,-2.469000,0.443204,2.609072,-3.415786,-1.111587,-3.228690,-1.612534,-0.852559
1.213000,-3.272000,0.760676,1.640316,-3.443950,-1.239287,-3.240949,-1.585899,-0.855145
1.214000,-3.393000,1.072176,0.542429,-3.239276,-1.146196,-3.247083,-1.561941,-0.857284
1.215000,-3.272000,1.389019,-0.576070,-3.113950,-1.158083,-3.242789,-1.536968,-0.859115
1.216000,-2.893000,1.703348,-1.603115,-3.079496,-1.206702,-3.233888,-1.515361,-0.860515
1.217000,-2.060000,2.019877,-2.441072,-2.915506,-1.304707,-3.219483,-1.499539,-0.861252
1.218000,-1.060000,2.332006,-3.002704,-2.838701,-1.442779,-3.198619,-1.491873,-0.861084
1.219000,0.166000,2.649164,-3.224712,-2.763096,-1.670816,-3.174383,-1.495829,-0.859829
1.220000,1.181000,2.957835,-3.083824,-2.816106,-1.724609,-3.150935,-1.508131,-0.857905
1.221000,1.757000,3.274678,-2.618635,-2.828620,-1.393988,-3.130913,-1.511249,-0.856856
1.222000,2.651000,3.586493,-1.902596,-2.858290,-1.574119,-3.113395,-1.509592,-0.856292
1.223000,3.424000,3.903336,-0.990397,-3.079875,-1.794166,-3.104601,-1.520229,-0.855058
1.224000,3.666000,4.217037,0.057414,-3.198060,-1.793115,-3.106695,-1.536890,-0.853768
1.225000,3.515000,4.529480,1.139809,-3.249044,-1.760143,-3.113816,-1.551499,-0.852859
1.226000,3.424000,4.846323,2.153872,-3.680951,-1.677361,-3.135216,-1.561691,-0.852897
1.227000,2.590000,5.163481,3.012401,-3.644178,-1.581969,-3.167351,-1.565833,-0.853854
1.228000,1.393000,5.474981,3.614106,-3.503823,-1.650891,-3.192132,-1.568916,-0.854590
1.229000,0.045000,5.789938,3.864154,-3.424854,-1.789996,-3.208719,-1.578150,-0.854503
1.230000,-1.030000,6.103324,3.724125,-3.479790,-1.679604,-3.223564,-1.587696,-0.854325
1.231000,-1.666000,0.135476,3.234092,-3.429472,-1.213933,-3.237644,-1.579108,-0.855555
1.232000,-2.696000,0.446661,2.469684,-3.391950,-1.364710,-3.248190,-1.561449,-0.857365
1.233000,-3.363000,0.763819,1.491864,-3.403559,-1.396858,-3.257304,-1.550439,-0.858589
1.234000,-3.621000,1.074691,0.376476,-3.363667,-1.392522,-3.265001,-1.540949,-0.859637
1.235000,-3.287000,1.391848,-0.759864,-3.099260,-1.332797,-3.262957,-1.530084,-0.860427
1.236000,-3.151000,1.706492,-1.801876,-3.365791,-1.359047,-3.261103,-1.518861,-0.861257
1.237000,-2.257000,2.023335,-2.660090,-3.192935,-1.405451,-3.262215,-1.510537,-0.861967
1.238000,-1.272000,2.335464,-3.248341,-3.166708,-1.463442,-3.257195,-1.505900,-0.862153
1.239000,0.121000,2.652622,-3.490933,-3.025018,-1.746575,-3.247363,-1.511939,-0.861299
1.240000,1.181000,2.963807,-3.352295,-3.090595,-1.755240,-3.235812,-1.526501,-0.859691
1.241000,1.939000,3.277822,-2.863095,-3.099901,-1.532203,-3.227246,-1.533644,-0.858790
1.242000,2.878000,3.589636,-2.094004,-3.134076,-1.686802,-3.220527,-1.538267,-0.858160
1.243000,3.409000,3.904279,-1.116268,-3.162205,-1.693455,-3.216116,-1.547521,-0.857246
1.244000,3.696000,4.218608,-0.015963,-3.262069,-1.737694,-3.215874,-1.557762,-0.856414
1.245000,3.515000,4.535452,1.101311,-3.266275,-1.702810,-3.218817,-1.567663,-0.855736
1.246000,3.590000,4.850724,2.143992,-3.851348,-1.628471,-3.239535,-1.573634,-0.856063
1.247000,2.515000,5.164424,3.027977,-3.585005,-1.625302,-3.268702,-1.576879,-0.856925
1.248000,1.303000,5.475924,3.639187,-3.457705,-1.727937,-3.284098,-1.582957,-0.857031
1.249000,-0.045000,5.793082,3.879477,-3.401618,-1.865840,-3.292969,-1.595993,-0.856345
1.250000,-1.257000,6.106153,3.714569,-3.435145,-1.891522,-3.300611,-1.613219,-0.855290
1.251000,-1.984000,0.136104,3.179888,-3.419679,-1.534190,-3.308338,-1.619291,-0.855112
1.252000,-2.696000,0.452634,2.363698,-3.304726,-1.390780,-3.311620,-1.609736,-0.855979
1.253000,-3.439000,0.764134,1.351738,-3.355415,-1.547613,-3.312744,-1.601171,-0.856688
1.254000,-3.621000,1.075948,0.223125,-3.292589,-1.523248,-3.313430,-1.597165,-0.857026
1.255000,-3.439000,1.392477,-0.917254,-3.221770,-1.512705,-3.310002,-1.592340,-0.857274
1.256000,-3.136000,1.707435,-1.960434,-3.373808,-1.514997,-3.309258,-1.587557,-0.857619
1.257000,-2.257000,2.021449,-2.811969,-3.256430,-1.548187,-3.309615,-1.584146,-0.857899
1.258000,-1.242000,2.336092,-3.383655,-3.239731,-1.579820,-3.305865,-1.582919,-0.857855
1.259000,0.030000,2.647278,-3.608543,-3.162347,-1.738404,-3.299477,-1.587562,-0.857251
1.260000,1.166000,2.964436,-3.458009,-3.198401,-1.757161,-3.292219,-1.597325,-0.856212
1.261000,1.939000,3.278450,-2.959148,-3.196018,-1.517151,-3.286430,-1.599752,-0.855802
1.262000,2.878000,3.590265,-2.178336,-3.211121,-1.648251,-3.281380,-1.598713,-0.855691
1.263000,3.515000,3.904908,-1.184143,-3.285593,-1.721133,-3.279368,-1.603952,-0.855203
1.264000,3.757000,4.218923,-0.059868,-3.337134,-1.726896,-3.281318,-1.611269,-0.854705
1.265000,3.696000,4.535452,1.088633,-3.446680,-1.722189,-3.288057,-1.618171,-0.854425
1.266000,3.515000,4.852924,2.161759,-3.783150,-1.648091,-3.307974,-1.622252,-0.854869
1.267000,2.545000,5.165052,3.062765,-3.628220,-1.641213,-3.332210,-1.623617,-0.855680
1.268000,1.454000,5.476238,3.685445,-3.599294,-1.655809,-3.349366,-1.625134,-0.856206
1.269000,0.181000,5.794024,3.949193,-3.571110,-1.695895,-3.363737,-1.628224,-0.856503
1.270000,-1.030000,6.107096,3.822488,-3.582942,-1.683698,-3.376735,-1.631977,-0.856697
1.271000,-1.803000,0.140191,3.332095,-3.551342,-1.319711,-3.388338,-1.624038,-0.857731
1.272000,-2.727000,0.450748,2.548765,-3.482185,-1.344291,-3.396163,-1.606242,-0.859377
1.273000,-3.439000,0.766020,1.544761,-3.497435,-1.407465,-3.401870,-1.592204,-0.860659
1.274000,-3.530000,1.080034,0.408156,-3.305731,-1.303700,-3.401852,-1.577785,-0.861767
1.275000,-3.409000,1.396563,-0.742351,-3.228698,-1.322071,-3.393648,-1.561643,-0.862721
1.276000,-3.196000,1.713407,-1.800554,-3.419464,-1.328035,-3.389409,-1.547225,-0.863688
1.277000,-2.272000,2.025535,-2.675900,-3.216440,-1.406038,-3.385054,-1.536245,-0.864389
1.278000,-1.166000,2.338921,-3.270854,-3.111155,-1.542324,-3.371571,-1.532463,-0.864206
1.279000,0.030000,2.657337,-3.511338,-3.093643,-1.661254,-3.355168,-1.536688,-0.863288
1.280000,1.166000,2.968522,-3.373462,-3.122270,-1.729517,-3.340104,-1.546358,-0.861986
1.281000,1.924000,3.280336,-2.888167,-3.126501,-1.506081,-3.326958,-1.550712,-0.861164
1.282000,2.772000,3.594037,-2.124909,-3.122925,-1.564149,-3.314634,-1.549761,-0.860786
1.283000,3.530000,3.908994,-1.151904,-3.279809,-1.740871,-3.307732,-1.556022,-0.860038
1.284000,3.560000,4.223009,-0.051431,-3.166319,-1.628087,-3.302572,-1.563850,-0.859229
1.285000,3.621000,4.540167,1.066900,-3.384596,-1.671655,-3.300920,-1.569092,-0.858755
1.286000,3.545000,4.854496,2.113873,-3.808651,-1.590491,-3.318939,-1.572869,-0.859130
1.287000,2.530000,5.169138,3.003533,-3.595309,-1.579830,-3.342280,-1.573618,-0.859933
1.288000,1.363000,5.480324,3.621250,-3.495976,-1.658123,-3.354673,-1.576382,-0.860171
1.289000,-0.090000,5.804083,3.869681,-3.392503,-1.863723,-3.360131,-1.587627,-0.859499
1.290000,-1.030000,6.110868,3.717169,-3.485508,-1.652114,-3.364937,-1.598004,-0.858872
1.291000,-1.909000,0.142077,3.206933,-3.444933,-1.435666,-3.371048,-1.594707,-0.859350
1.292000,-2.727000,0.453891,2.414562,-3.365778,-1.392183,-3.373138,-1.583690,-0.860277
1.293000,-3.409000,0.768220,1.412979,-3.384907,-1.469761,-3.373273,-1.574384,-0.861003
1.294000,-3.530000,1.082234,0.289750,-3.253017,-1.400976,-3.369963,-1.565913,-0.861540
1.295000,-3.409000,1.399078,-0.843720,-3.214691,-1.413826,-3.361669,-1.556253,-0.861993
1.296000,-3.166000,1.716236,-1.884228,-3.405650,-1.405495,-3.358531,-1.547320,-0.862577
1.297000,-2.348000,2.028050,-2.744575,-3.318476,-1.426012,-3.358746,-1.539303,-0.863212
1.298000,-1.303000,2.341750,-3.336160,-3.259274,-1.484892,-3.354488,-1.534193,-0.863460
1.299000,-0.106000,2.659851,-3.588152,-3.228895,-1.568538,-3.347760,-1.533738,-0.863254
1.300000,1.045000,2.970722,-3.470425,-3.242194,-1.619893,-3.340922,-1.537423,-0.862717
1.301000,1.772000,3.282851,-3.008331,-3.227845,-1.330810,-3.334468,-1.533640,-0.862781
1.302000,2.651000,3.606610,-2.268748,-3.216649,-1.352107,-3.327630,-1.521929,-0.863458
1.303000,3.333000,3.911195,-1.319582,-3.266973,-1.475489,-3.322400,-1.515340,-0.863791
1.304000,3.378000,4.225838,-0.245214,-3.100643,-1.362728,-3.313955,-1.509476,-0.863951
1.305000,3.393000,4.542681,0.844328,-3.201654,-1.405257,-3.304034,-1.501829,-0.864201
1.306000,3.393000,4.856696,1.863209,-3.625675,-1.355906,-3.310714,-1.494441,-0.865032
1.307000,2.303000,5.171653,2.728407,-3.273833,-1.424792,-3.319187,-1.488097,-0.865843
1.308000,0.893000,5.482839,3.313554,-2.948565,-1.755861,-3.306512,-1.494327,-0.864890
1.309000,-0.242000,5.806598,3.518485,-3.015387,-1.829137,-3.286736,-1.512497,-0.862716
