timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,287703072.000000,-0.242000,1.275292,-1.984319,-1.984319,-1.968785,-1.968786,-0.346368,-0.346368,-2.607609,-2.607609,-0.086543,-0.086543,-2.671615,-0.223530,0.000000
0.000000,287704064.000000,0.560000,1.592700,-2.020870,-2.020870,-2.032651,-2.032651,-0.515604,-0.515604,-2.570626,-2.570626,-0.107532,-0.107532,-2.678465,-0.216403,0.000000
0.000000,287705056.000000,1.318000,1.904767,-1.806938,-1.806938,-2.139138,-2.139138,-0.652870,-0.652870,-2.541088,-2.541088,-0.136581,-0.136581,-2.670465,-0.207807,0.000000
0.000000,287706080.000000,2.060000,2.218404,-1.362371,-1.362371,-2.329288,-2.329288,-0.821018,-0.821018,-2.522388,-2.522388,-0.173166,-0.173166,-2.701292,-0.274994,0.000000
0.000000,287707072.000000,2.530000,2.533927,-0.727903,-0.727903,-2.492686,-2.492686,-0.846913,-0.846913,-2.515599,-2.515599,-0.213433,-0.213433,-2.672415,-0.247484,0.000000
0.000000,287708064.000000,2.924000,2.848508,0.036981,0.036981,-2.788628,-2.788628,-0.880168,-0.880168,-2.523220,-2.523220,-0.253049,-0.253049,-2.767704,-0.289286,0.000000
0.000000,287709088.000000,2.727000,3.164031,0.853181,0.853181,-2.745456,-2.745456,-0.791782,-0.791782,-2.538078,-2.538078,-0.288571,-0.288571,-2.523263,-0.263903,0.000000
0.000000,287710080.000000,2.742000,3.475154,1.635995,1.635995,-3.126509,-3.126509,-0.648064,-0.648064,-2.562325,-2.562325,-0.314857,-0.314857,-2.754671,-0.237967,0.000000
0.000000,287711072.000000,2.196000,3.792249,2.315989,2.315989,-3.150142,-3.150142,-0.512664,-0.512665,-2.597425,-2.597425,-0.331036,-0.331036,-2.649091,-0.263591,0.000000
0.000000,287712064.000000,1.636000,4.103686,2.829652,2.829652,-3.256890,-3.256890,-0.275846,-0.275846,-2.634359,-2.634359,-0.334889,-0.334889,-2.692310,-0.210311,0.000000
0.000000,287713056.000000,0.954000,4.418267,3.129313,3.129313,-3.271495,-3.271495,0.005845,0.005845,-2.672739,-2.672739,-0.322708,-0.322708,-2.700883,-0.124271,0.000000
0.000000,287714080.000000,0.181000,4.735047,3.192762,3.192762,-3.187842,-3.187842,0.253289,0.253289,-2.706677,-2.706677,-0.295147,-0.295147,-2.672685,-0.068428,0.000000
0.000000,287715072.000000,-0.712000,5.046484,3.010087,3.010087,-3.077126,-3.077127,0.314420,0.314420,-2.732624,-2.732624,-0.259865,-0.259865,-2.677000,-0.173014,0.000000
0.000000,287716064.000000,-1.469000,5.361379,2.587168,2.587168,-2.949020,-2.949020,0.393294,0.393294,-2.749714,-2.749714,-0.222466,-0.222466,-2.709080,-0.202362,0.000000
0.000000,287717056.000000,-1.984000,5.676902,1.959805,1.959805,-2.747125,-2.747125,0.479996,0.479996,-2.755708,-2.755708,-0.182301,-0.182301,-2.694218,-0.163197,0.000000
0.000000,287718080.000000,-2.454000,5.990540,1.187050,1.187050,-2.692114,-2.692114,0.428637,0.428637,-2.753508,-2.753508,-0.143507,-0.143507,-2.839318,-0.203343,0.000000
0.000000,287719104.000000,-1.984000,0.027341,0.358505,0.358505,-1.973458,-1.973458,0.412609,0.412609,-2.727870,-2.727870,-0.109131,-0.109131,-2.299015,-0.142867,0.000000
0.000000,287720064.000000,-2.151000,0.334065,-0.426203,-0.426203,-2.171833,-2.171833,0.302641,0.302641,-2.687942,-2.687942,-0.080688,-0.080688,-2.702060,-0.128197,0.000000
0.000000,287721088.000000,-1.515000,0.650531,-1.100226,-1.100226,-1.871887,-1.871887,0.041978,0.041978,-2.647353,-2.647353,-0.065271,-0.065271,-2.522054,-0.223785,0.000000
0.000000,287722080.000000,-0.863000,0.961968,-1.599728,-1.599728,-1.805842,-1.805842,-0.206959,-0.206959,-2.598085,-2.598085,-0.066320,-0.066320,-2.535896,-0.272849,0.000000
0.000000,287723072.000000,-0.393000,1.276235,-1.879644,-1.879644,-1.912783,-1.912783,-0.169626,-0.169626,-2.553066,-2.553066,-0.073753,-0.073753,-2.655983,-0.025062,0.000000
0.000000,287724064.000000,0.500000,1.593958,-1.929804,-1.929804,-1.940866,-1.940866,-0.455173,-0.455173,-2.514905,-2.514905,-0.088295,-0.088295,-2.619114,-0.138526,0.000000
0.000000,287725056.000000,1.454000,1.905395,-1.734914,-1.734914,-2.116179,-2.116179,-0.803635,-0.803636,-2.485266,-2.485266,-0.121269,-0.121269,-2.672948,-0.335169,0.000000
0.000000,287726080.000000,2.257000,2.219975,-1.290491,-1.290491,-2.392410,-2.392410,-1.017738,-1.017738,-2.471191,-2.471191,-0.169374,-0.169374,-2.774352,-0.424939,0.000000
0.000000,287727072.000000,2.560000,2.535184,-0.640537,-0.640537,-2.468608,-2.468607,-0.932665,-0.932665,-2.468712,-2.468712,-0.218479,-0.218479,-2.635090,-0.265826,0.000000
0.000000,287728064.000000,3.000000,2.848822,0.138440,0.138440,-2.832389,-2.832390,-0.998367,-0.998367,-2.479789,-2.479789,-0.264002,-0.264002,-2.787004,-0.338912,0.000000
0.000000,287729088.000000,2.484000,3.165288,0.952211,0.952211,-2.505863,-2.505863,-0.893090,-0.893090,-2.491327,-2.491327,-0.305544,-0.305544,-2.244914,-0.299258,0.000000
0.000000,287730080.000000,2.727000,3.476411,1.710447,1.710447,-3.137619,-3.137619,-0.719379,-0.719379,-2.511461,-2.511461,-0.336055,-0.336055,-2.744879,-0.253880,0.000000
0.000000,287731072.000000,2.121000,3.793191,2.358888,2.358888,-3.117007,-3.117007,-0.589289,-0.589289,-2.548990,-2.548990,-0.355450,-0.355450,-2.588745,-0.302722,0.000000
0.000000,287732064.000000,1.606000,4.105258,2.845396,2.845396,-3.253135,-3.253135,-0.304348,-0.304348,-2.587751,-2.587751,-0.361018,-0.361018,-2.662484,-0.220727,0.000000
0.000000,287733056.000000,0.863000,4.419209,3.121096,3.121096,-3.237323,-3.237323,-0.075813,-0.075813,-2.627816,-2.627816,-0.350602,-0.350602,-2.641285,-0.211847,0.000000
0.000000,287734080.000000,0.151000,4.736618,3.163463,3.163463,-3.158876,-3.158876,0.227596,0.227596,-2.662567,-2.662567,-0.324612,-0.324612,-2.624187,-0.116149,0.000000
0.000000,287735072.000000,-0.696000,5.047428,2.966802,2.966802,-3.030690,-3.030690,0.318201,0.318201,-2.688905,-2.688905,-0.288201,-0.288201,-2.617638,-0.209216,0.000000
0.000000,287736064.000000,-1.590000,5.362322,2.535288,2.535288,-2.980566,-2.980566,0.268350,0.268350,-2.708206,-2.708206,-0.252768,-0.252768,-2.736490,-0.382538,0.000000
0.000000,287737088.000000,-2.121000,5.678160,1.893696,1.893696,-2.821599,-2.821599,0.351152,0.351152,-2.719959,-2.719959,-0.218489,-0.218489,-2.765355,-0.343511,0.000000
0.000000,287738080.000000,-2.454000,5.991797,1.103605,1.103605,-2.667600,-2.667600,0.352092,0.352092,-2.721460,-2.721460,-0.183748,-0.183748,-2.808501,-0.322976,0.000000
0.000000,287739072.000000,-2.181000,0.027655,0.259660,0.259660,-2.172986,-2.172986,0.319870,0.319870,-2.703108,-2.703108,-0.152077,-0.152077,-2.499756,-0.272298,0.000000
0.000000,287740064.000000,-2.151000,0.335636,-0.540517,-0.540517,-2.209006,-2.209006,0.198118,0.198118,-2.671901,-2.671901,-0.127027,-0.127027,-2.725748,-0.258777,0.000000
0.000000,287741088.000000,-1.454000,0.652416,-1.219242,-1.219242,-1.895588,-1.895588,-0.086098,-0.086098,-2.634144,-2.634144,-0.115874,-0.115874,-2.536211,-0.364934,0.000000
0.000000,287742080.000000,-0.924000,0.963854,-1.710045,-1.710045,-1.931635,-1.931635,-0.216369,-0.216369,-2.590236,-2.590236,-0.118028,-0.118028,-2.657983,-0.280375,0.000000
0.000000,287743072.000000,-0.045000,1.278120,-1.966389,-1.966389,-1.895752,-1.895752,-0.524248,-0.524248,-2.549010,-2.549010,-0.133402,-0.133402,-2.631217,-0.376074,0.000000
0.000000,287744064.000000,0.651000,1.594900,-1.968232,-1.968232,-1.983351,-1.983351,-0.603373,-0.603373,-2.511871,-2.511871,-0.159630,-0.159630,-2.664849,-0.249095,0.000000
0.000000,287745056.000000,1.454000,1.907281,-1.720659,-1.720659,-2.104235,-2.104235,-0.804350,-0.804350,-2.483347,-2.483347,-0.192794,-0.192794,-2.668159,-0.291622,0.000000
0.000000,287746080.000000,2.212000,2.221547,-1.245531,-1.245531,-2.330975,-2.330975,-1.005409,-1.005409,-2.467154,-2.467154,-0.236186,-0.236186,-2.728189,-0.380974,0.000000
0.000000,287747072.000000,2.606000,2.536756,-0.584375,-0.584375,-2.475974,-2.475974,-1.001140,-1.001140,-2.463273,-2.463273,-0.282931,-0.282931,-2.668276,-0.318321,0.000000
0.000000,287748064.000000,2.924000,2.850079,0.195230,0.195230,-2.744527,-2.744527,-1.027358,-1.027358,-2.472229,-2.472229,-0.327496,-0.327496,-2.725322,-0.359865,0.000000
0.000000,287749088.000000,2.469000,3.166859,1.000563,1.000563,-2.493490,-2.493490,-0.937867,-0.937867,-2.481174,-2.481174,-0.367417,-0.367417,-2.265622,-0.347850,0.000000
0.000000,287750080.000000,2.606000,3.478297,1.742241,1.742241,-3.035268,-3.035268,-0.783446,-0.783446,-2.498432,-2.498432,-0.397473,-0.397473,-2.671287,-0.330665,0.000000
0.000000,287751072.000000,2.151000,3.794449,2.371077,2.371077,-3.148980,-3.148980,-0.576828,-0.576828,-2.534610,-2.534610,-0.414698,-0.414698,-2.651359,-0.308071,0.000000
0.000000,287752064.000000,1.469000,4.107143,2.838922,2.838922,-3.170431,-3.170431,-0.407194,-0.407194,-2.572701,-2.572701,-0.419409,-0.419410,-2.596171,-0.351710,0.000000
0.000000,287753056.000000,0.772000,4.420781,3.092729,3.092729,-3.184107,-3.184107,-0.149730,-0.149730,-2.609542,-2.609542,-0.410820,-0.410820,-2.601018,-0.309536,0.000000
0.000000,287754080.000000,0.106000,4.737875,3.112051,3.112051,-3.108339,-3.108339,0.185272,0.185272,-2.642246,-2.642246,-0.384703,-0.384703,-2.579253,-0.179036,0.000000
0.000000,287755072.000000,-0.772000,5.048999,2.897461,2.897461,-2.989838,-2.989838,0.228324,0.228324,-2.667038,-2.667038,-0.348659,-0.348659,-2.574844,-0.317976,0.000000
0.000000,287756064.000000,-1.590000,5.364208,2.454302,2.454302,-2.915672,-2.915672,0.224840,0.224840,-2.684449,-2.684449,-0.313605,-0.313605,-2.661988,-0.437192,0.000000
0.000000,287757056.000000,-2.045000,5.679417,1.812619,1.812619,-2.712560,-2.712560,0.331105,0.331105,-2.692350,-2.692350,-0.277556,-0.277556,-2.642895,-0.371278,0.000000
0.000000,287758080.000000,-2.454000,5.993368,1.034226,1.034226,-2.647217,-2.647217,0.289798,0.289798,-2.691591,-2.691591,-0.241724,-0.241724,-2.776580,-0.391497,0.000000
0.000000,287759072.000000,-2.151000,0.029855,0.205608,0.205608,-2.143904,-2.143904,0.269725,0.269725,-2.673551,-2.673551,-0.209946,-0.209946,-2.453246,-0.322758,0.000000
0.000000,287760064.000000,-2.181000,0.337836,-0.581315,-0.581315,-2.250392,-2.250392,0.174428,0.174428,-2.644521,-2.644521,-0.183619,-0.183619,-2.746833,-0.278722,0.000000
0.000000,287761088.000000,-1.515000,0.653673,-1.253396,-1.253396,-1.964890,-1.964890,-0.073734,-0.073734,-2.611804,-2.611804,-0.169362,-0.169362,-2.577786,-0.348154,0.000000
0.000000,287762080.000000,-0.833000,0.966054,-1.740418,-1.740418,-1.905355,-1.905355,-0.304249,-0.304249,-2.570569,-2.570569,-0.170558,-0.170558,-2.597366,-0.367141,0.000000
0.000000,287763072.000000,0.075000,1.280320,-1.983485,-1.983485,-1.878911,-1.878911,-0.639945,-0.639945,-2.529227,-2.529227,-0.188933,-0.188933,-2.586609,-0.484181,0.000000
0.000000,287764064.000000,0.757000,1.597100,-1.960701,-1.960701,-1.979932,-1.979932,-0.705170,-0.705170,-2.492676,-2.492676,-0.218404,-0.218404,-2.641285,-0.335745,0.000000
0.000000,287765056.000000,1.500000,1.909481,-1.686559,-1.686559,-2.089119,-2.089119,-0.854436,-0.854436,-2.464758,-2.464758,-0.252614,-0.252614,-2.640382,-0.322787,0.000000
0.000000,287766080.000000,2.242000,2.223433,-1.191430,-1.191430,-2.308103,-2.308103,-1.057702,-1.057702,-2.448539,-2.448539,-0.295481,-0.295481,-2.701723,-0.417908,0.000000
0.000000,287767072.000000,2.560000,2.538956,-0.521520,-0.521520,-2.404646,-2.404646,-1.021400,-1.021401,-2.442923,-2.442923,-0.340823,-0.340823,-2.602584,-0.327815,0.000000
0.000000,287768064.000000,2.939000,2.851965,0.256250,0.256250,-2.743407,-2.743407,-1.084943,-1.084943,-2.450912,-2.450912,-0.384232,-0.384232,-2.742184,-0.415028,0.000000
0.000000,287769088.000000,2.560000,3.168745,1.058854,1.058854,-2.587803,-2.587803,-0.988963,-0.988963,-2.463995,-2.463995,-0.424007,-0.424007,-2.380494,-0.400785,0.000000
0.000000,287770080.000000,2.787000,3.482383,1.808867,1.808867,-3.231302,-3.231303,-0.773337,-0.773337,-2.491146,-2.491146,-0.451864,-0.451864,-2.879165,-0.326819,0.000000
0.000000,287771072.000000,2.075000,3.796649,2.451215,2.451215,-3.138793,-3.138793,-0.679751,-0.679751,-2.533431,-2.533431,-0.468602,-0.468602,-2.634570,-0.426595,0.000000
0.000000,287772064.000000,1.469000,4.109029,2.921285,2.921285,-3.239014,-3.239013,-0.447948,-0.447948,-2.573374,-2.573374,-0.474406,-0.474406,-2.662219,-0.404229,0.000000
0.000000,287773056.000000,0.757000,4.422981,3.166704,3.166704,-3.251047,-3.251047,-0.178212,-0.178212,-2.614303,-2.614303,-0.464575,-0.464575,-2.661819,-0.351357,0.000000
0.000000,287774048.000000,0.030000,4.736618,3.172104,3.172104,-3.170447,-3.170447,0.106841,0.106841,-2.650649,-2.650648,-0.438440,-0.438440,-2.632876,-0.272217,0.000000
0.000000,287775072.000000,-0.893000,5.051513,2.934906,2.934906,-3.064819,-3.064820,0.134188,0.134188,-2.679105,-2.679105,-0.404379,-0.404379,-2.640653,-0.422045,0.000000
0.000000,287776064.000000,-1.575000,5.366407,2.465684,2.465684,-2.915078,-2.915078,0.250082,0.250082,-2.698047,-2.698047,-0.368029,-0.368029,-2.651401,-0.415280,0.000000
0.000000,287777056.000000,-2.075000,5.681616,1.804868,1.804868,-2.732172,-2.732172,0.313702,0.313702,-2.705699,-2.705699,-0.328424,-0.328424,-2.660096,-0.397313,0.000000
0.000000,287778080.000000,-2.515000,5.995568,1.012992,1.012992,-2.699044,-2.699044,0.257956,0.257956,-2.706303,-2.706303,-0.290993,-0.290993,-2.831144,-0.431817,0.000000
0.000000,287779072.000000,-2.060000,0.033626,0.176563,0.176563,-2.052899,-2.052899,0.245721,0.245721,-2.686173,-2.686173,-0.257914,-0.257914,-2.366349,-0.352959,0.000000
0.000000,287780064.000000,-2.136000,0.341293,-0.606104,-0.606104,-2.215667,-2.215667,0.143786,0.143786,-2.652543,-2.652543,-0.230330,-0.230330,-2.730766,-0.313732,0.000000
0.000000,287781088.000000,-1.575000,0.658073,-1.269560,-1.269560,-2.022551,-2.022551,-0.041181,-0.041181,-2.620036,-2.620036,-0.213168,-0.213168,-2.659886,-0.317328,0.000000
0.000000,287782080.000000,-0.772000,0.969511,-1.751345,-1.751345,-1.880897,-1.880897,-0.354143,-0.354143,-2.579311,-2.579311,-0.212223,-0.212223,-2.591361,-0.422297,0.000000
0.000000,287783072.000000,-0.060000,1.284091,-1.993559,-1.993559,-1.929151,-1.929151,-0.506214,-0.506214,-2.538222,-2.538222,-0.225505,-0.225505,-2.656085,-0.350481,0.000000
0.000000,287784064.000000,0.727000,1.600871,-1.978508,-1.978508,-1.999474,-1.999474,-0.667177,-0.667177,-2.503249,-2.503249,-0.247515,-0.247515,-2.671769,-0.310641,0.000000
0.000000,287785056.000000,1.469000,1.912938,-1.715566,-1.715566,-2.108986,-2.108986,-0.808274,-0.808274,-2.475887,-2.475887,-0.277387,-0.277387,-2.665701,-0.290464,0.000000
0.000000,287786080.000000,2.181000,2.226889,-1.229901,-1.229901,-2.305017,-2.305017,-0.977913,-0.977913,-2.459502,-2.459502,-0.314906,-0.314906,-2.698632,-0.352179,0.000000
0.000000,287787072.000000,2.742000,2.542727,-0.561025,-0.561025,-2.581078,-2.581078,-1.082289,-1.082289,-2.458499,-2.458499,-0.358489,-0.358489,-2.776314,-0.404708,0.000000
0.000000,287788064.000000,2.954000,2.855422,0.231043,0.231043,-2.768647,-2.768647,-1.055505,-1.055505,-2.471683,-2.471683,-0.401779,-0.401779,-2.745465,-0.388250,0.000000
0.000000,287789088.000000,2.560000,3.172516,1.051006,1.051006,-2.591272,-2.591272,-0.971352,-0.971352,-2.484375,-2.484375,-0.439051,-0.439051,-2.361523,-0.382274,0.000000
0.000000,287790080.000000,2.803000,3.485525,1.811927,1.811927,-3.249812,-3.249812,-0.760664,-0.760665,-2.510954,-2.510954,-0.465069,-0.465069,-2.879075,-0.308924,0.000000
0.000000,287791072.000000,2.272000,3.800105,2.468368,2.468368,-3.307428,-3.307428,-0.561909,-0.561910,-2.557733,-2.557733,-0.477026,-0.477026,-2.788425,-0.299617,0.000000
0.000000,287792064.000000,1.515000,4.112800,2.961643,2.961643,-3.299956,-3.299956,-0.420529,-0.420529,-2.603190,-2.603190,-0.477891,-0.477891,-2.699005,-0.374985,0.000000
0.000000,287793056.000000,0.803000,4.428009,3.228819,3.228819,-3.324428,-3.324428,-0.135137,-0.135137,-2.646395,-2.646395,-0.465700,-0.465700,-2.715536,-0.304349,0.000000
0.000000,287794080.000000,-0.030000,4.743846,3.243975,3.243975,-3.243314,-3.243314,0.072045,0.072045,-2.685241,-2.685241,-0.439244,-0.439244,-2.690973,-0.302974,0.000000
0.000000,287795072.000000,-0.848000,5.054970,3.005468,3.005468,-3.115683,-3.115683,0.210871,0.210871,-2.715360,-2.715360,-0.403857,-0.403857,-2.682797,-0.334107,0.000000
0.000000,287796064.000000,-1.545000,5.369864,2.532522,2.532522,-2.948768,-2.948768,0.324751,0.324751,-2.734669,-2.734669,-0.362927,-0.362927,-2.684933,-0.334602,0.000000
0.000000,287797056.000000,-1.984000,5.684444,1.872071,1.872071,-2.693980,-2.693980,0.428229,0.428229,-2.739952,-2.739952,-0.317869,-0.317869,-2.631242,-0.281712,0.000000
0.000000,287798080.000000,-2.469000,5.999340,1.085008,1.085008,-2.674060,-2.674060,0.350150,0.350150,-2.736544,-2.736544,-0.274783,-0.274783,-2.830096,-0.346716,0.000000
0.000000,287799072.000000,-2.000000,0.032684,0.254821,0.254821,-1.990605,-1.990605,0.320040,0.320040,-2.711912,-2.711912,-0.237618,-0.237618,-2.337528,-0.290028,0.000000
0.000000,287800064.000000,-2.227000,0.340979,-0.527600,-0.527600,-2.275221,-2.275221,0.247505,0.247505,-2.676629,-2.676629,-0.205846,-0.205846,-2.832695,-0.222269,0.000000
0.000000,287801088.000000,-1.545000,0.657445,-1.200237,-1.200237,-1.956414,-1.956414,-0.005912,-0.005912,-2.642455,-2.642455,-0.185941,-0.185941,-2.628373,-0.296546,0.000000
0.000000,287802080.000000,-0.787000,0.969197,-1.693770,-1.693770,-1.841810,-1.841810,-0.309782,-0.309782,-2.597157,-2.597157,-0.184229,-0.184229,-2.588693,-0.386296,0.000000
0.000000,287803072.000000,-0.060000,1.283777,-1.946492,-1.946492,-1.883850,-1.883850,-0.493496,-0.493496,-2.552409,-2.552409,-0.197478,-0.197478,-2.642615,-0.340574,0.000000
0.000000,287804064.000000,0.621000,1.600557,-1.945031,-1.945031,-1.962649,-1.962649,-0.562848,-0.562848,-2.514070,-2.514070,-0.217629,-0.217629,-2.660091,-0.200732,0.000000
0.000000,287805056.000000,1.484000,1.912309,-1.699132,-1.699132,-2.098017,-2.098017,-0.829236,-0.829236,-2.484592,-2.484592,-0.246783,-0.246783,-2.670532,-0.307488,0.000000
0.000000,287806080.000000,2.212000,2.226889,-1.225375,-1.225375,-2.320342,-2.320342,-1.005238,-1.005238,-2.467809,-2.467809,-0.287638,-0.287638,-2.717265,-0.365257,0.000000
0.000000,287807072.000000,2.560000,2.542413,-0.567049,-0.567049,-2.433840,-2.433840,-0.975484,-0.975484,-2.462281,-2.462281,-0.330461,-0.330461,-2.618266,-0.275159,0.000000
0.000000,287808064.000000,2.909000,2.855107,0.205766,0.205766,-2.732292,-2.732292,-1.019413,-1.019413,-2.469641,-2.469641,-0.371105,-0.371105,-2.702091,-0.336739,0.000000
0.000000,287809088.000000,2.409000,3.171887,1.001642,1.001642,-2.438235,-2.438235,-0.928213,-0.928213,-2.476686,-2.476686,-0.407833,-0.407833,-2.194659,-0.324819,0.000000
0.000000,287810080.000000,2.606000,3.485839,1.733200,1.733200,-3.038039,-3.038039,-0.752020,-0.752021,-2.492618,-2.492618,-0.434175,-0.434175,-2.659661,-0.288909,0.000000
0.000000,287811072.000000,2.030000,3.799791,2.350602,2.350602,-3.043770,-3.043770,-0.617815,-0.617815,-2.526029,-2.526029,-0.449455,-0.449455,-2.528658,-0.344511,0.000000
0.000000,287812064.000000,1.227000,4.112172,2.795846,2.795846,-3.000205,-3.000205,-0.566619,-0.566619,-2.556252,-2.556252,-0.458154,-0.458154,-2.417609,-0.505281,0.000000
0.000000,287813056.000000,0.545000,4.427381,3.009836,3.009836,-3.041652,-3.041652,-0.323248,-0.323248,-2.584568,-2.584568,-0.457348,-0.457348,-2.465218,-0.465414,0.000000
0.000000,287814080.000000,-0.196000,4.743218,2.977024,2.977024,-2.981651,-2.981651,-0.104143,-0.104143,-2.610593,-2.610593,-0.442501,-0.442501,-2.469064,-0.440898,0.000000
0.000000,287815072.000000,-0.984000,5.054341,2.706014,2.706014,-2.879303,-2.879303,-0.019628,-0.019629,-2.630086,-2.630086,-0.419307,-0.419307,-2.486275,-0.521455,0.000000
0.000000,287816064.000000,-1.757000,5.369236,2.214001,2.214001,-2.826179,-2.826179,-0.039486,-0.039486,-2.643654,-2.643654,-0.395557,-0.395557,-2.595459,-0.650656,0.000000
0.000000,287817056.000000,-2.257000,5.684759,1.536158,1.536158,-2.730169,-2.730169,-0.002256,-0.002256,-2.651851,-2.651851,-0.372724,-0.372724,-2.679910,-0.651904,0.000000
0.000000,287818080.000000,-2.560000,5.998711,0.733290,0.733290,-2.662912,-2.662912,-0.014654,-0.014654,-2.654574,-2.654574,-0.350527,-0.350527,-2.796215,-0.640628,0.000000
0.000000,287819072.000000,-2.090000,0.036455,-0.099317,-0.099317,-2.092231,-2.092231,-0.023077,-0.023077,-2.637694,-2.637694,-0.330316,-0.330316,-2.391404,-0.566735,0.000000
0.000000,287820064.000000,-2.469000,0.346321,-0.875713,-0.875713,-2.619662,-2.619662,0.014357,0.014357,-2.620525,-2.620525,-0.310453,-0.310453,-3.100614,-0.402330,0.000000
0.000000,287821088.000000,-1.696000,0.660902,-1.546245,-1.546245,-2.288019,-2.288019,-0.179613,-0.179613,-2.610368,-2.610368,-0.296570,-0.296570,-2.841947,-0.445534,0.000000
0.000000,287822080.000000,-0.909000,0.972968,-2.037696,-2.037696,-2.195907,-2.195907,-0.395572,-0.395572,-2.587918,-2.587918,-0.296023,-0.296023,-2.800614,-0.481550,0.000000
0.000000,287823072.000000,-0.090000,1.287862,-2.279490,-2.279490,-2.213984,-2.213984,-0.549953,-0.549953,-2.564581,-2.564581,-0.306793,-0.306793,-2.821012,-0.445214,0.000000
