time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q
0.938000,-1.121000,2.281713,-2.565313,-1.212416,2.523394,-1.446916,3.333574
0.939000,0.075000,2.596357,-2.837698,-1.535812,2.387350,-1.442480,3.280059
0.940000,0.878000,2.913515,-2.772758,-1.482199,2.502430,-1.446534,3.229165
0.941000,1.893000,3.227844,-2.391896,-1.679916,2.546075,-1.454731,3.186210
0.942000,2.727000,3.545001,-1.735643,-1.826763,2.666819,-1.472927,3.150880
0.943000,3.469000,3.856187,-0.855036,-2.060026,2.919134,-1.501596,3.129071
0.944000,3.409000,4.173030,0.162574,-1.890308,2.841557,-1.530455,3.113914
0.945000,3.621000,4.485474,1.207589,-1.991260,3.256500,-1.555459,3.109959
0.946000,3.151000,4.799488,2.184963,-1.902578,3.329123,-1.579314,3.121102
0.947000,2.318000,5.111617,2.995179,-1.858620,3.299963,-1.597673,3.132890
0.948000,1.651000,5.428146,3.551769,-1.596785,3.576470,-1.605597,3.151495
0.949000,0.303000,5.739646,3.801433,-1.706648,3.410286,-1.608407,3.172329
0.950000,-0.545000,6.056489,3.712965,-1.365579,3.495473,-1.604002,3.189425
0.951000,-1.545000,0.082983,3.301422,-1.266036,3.418123,-1.586440,3.205718
0.952000,-2.590000,0.408628,2.604557,-1.341836,3.419253,-1.569225,3.218695
0.953000,-3.409000,0.713527,1.663035,-1.488940,3.488556,-1.559850,3.233028
0.954000,-4.000000,1.029113,0.540361,-1.599313,3.705967,-1.558892,3.255224
0.955000,-3.500000,1.342813,-0.650105,-1.424331,3.262502,-1.556024,3.269179
0.956000,-3.136000,1.654627,-1.758434,-1.489672,3.272226,-1.549989,3.269068
0.957000,-2.287000,1.968642,-2.662867,-1.568831,3.140063,-1.548726,3.265234
0.958000,-1.378000,2.285485,-3.280954,-1.574978,3.191079,-1.550138,3.259161
0.959000,-0.166000,2.597300,-3.556635,-1.699661,3.128636,-1.555451,3.253109
0.960000,0.833000,2.914772,-3.468987,-1.591772,3.192807,-1.560951,3.247479
0.961000,1.666000,3.226272,-3.044937,-1.402496,3.174934,-1.557062,3.243603
0.962000,2.803000,3.542801,-2.332870,-1.669355,3.242274,-1.555774,3.241470
0.963000,3.621000,3.857444,-1.375261,-1.829640,3.414001,-1.567579,3.246751
0.964000,3.969000,4.173974,-0.242957,-1.826625,3.532058,-1.583456,3.260540
0.965000,3.878000,4.485788,0.950095,-1.797065,3.565406,-1.597374,3.278102
0.966000,3.348000,4.797916,2.072390,-1.778818,3.512792,-1.608986,3.294006
0.967000,2.606000,5.112560,3.002631,-1.750172,3.569863,-1.618463,3.309077
0.968000,1.469000,5.429403,3.644117,-1.781497,3.501973,-1.627443,3.322900
0.969000,0.151000,5.740903,3.923165,-1.895379,3.438250,-1.640301,3.331871
0.970000,-0.939000,6.057432,3.808202,-1.767603,3.501386,-1.651951,3.340277
0.971000,-1.606000,0.085183,3.338124,-1.316169,3.462659,-1.645244,3.348914
0.972000,-2.742000,0.404541,2.582640,-1.504155,3.453420,-1.630919,3.355564
0.973000,-3.469000,0.716041,1.595924,-1.569479,3.481044,-1.625184,3.362369
0.974000,-3.636000,1.031628,0.457852,-1.473907,3.355253,-1.618878,3.365768
0.975000,-3.742000,1.345013,-0.718646,-1.538125,3.486142,-1.612000,3.369115
0.976000,-3.287000,1.656828,-1.824607,-1.535423,3.431623,-1.607416,3.374585
0.977000,-2.409000,1.971157,-2.747744,-1.591546,3.289431,-1.604739,3.373728
0.978000,-1.515000,2.288314,-3.389248,-1.557457,3.369948,-1.602896,3.371044
0.979000,-0.242000,2.599814,-3.686840,-1.693813,3.283649,-1.604282,3.368348
0.980000,0.833000,2.916658,-3.611826,-1.617607,3.335045,-1.607416,3.364753
0.981000,1.772000,3.228472,-3.182643,-1.489158,3.324396,-1.604123,3.362617
0.982000,2.727000,3.544687,-2.452483,-1.546408,3.325632,-1.598862,3.360326
0.983000,3.545000,3.859330,-1.480942,-1.696445,3.447070,-1.600237,3.361912
0.984000,3.818000,4.174602,-0.347551,-1.657227,3.457096,-1.604904,3.367407
0.985000,3.742000,4.487988,0.834679,-1.646430,3.462445,-1.607764,3.373035
0.986000,3.287000,4.800117,1.941794,-1.646336,3.444490,-1.610117,3.377936
0.987000,2.393000,5.114760,2.856179,-1.690969,3.320366,-1.613684,3.378210
0.988000,1.363000,5.430975,3.478074,-1.720785,3.315670,-1.619302,3.374542
0.989000,0.181000,5.742789,3.744428,-1.771209,3.303986,-1.627022,3.370598
0.990000,-0.863000,6.059632,3.637252,-1.647888,3.355419,-1.632051,3.368106
0.991000,-1.606000,0.090527,3.190873,-1.310959,3.322995,-1.622750,3.366345
0.992000,-2.590000,0.406113,2.467435,-1.404599,3.289899,-1.606604,3.362695
0.993000,-3.424000,0.719813,1.519299,-1.573016,3.399657,-1.599425,3.361603
0.994000,-3.545000,1.036657,0.419772,-1.443461,3.264913,-1.593869,3.359816
0.995000,-3.606000,1.348785,-0.719959,-1.496300,3.358967,-1.586313,3.356898
0.996000,-3.015000,1.660600,-1.782672,-1.505095,3.162725,-1.581096,3.351045
0.997000,-1.909000,1.975243,-2.641995,-1.677629,2.794634,-1.581722,3.328354
0.998000,-1.257000,2.291458,-3.200517,-1.575299,3.056434,-1.584448,3.303807
0.999000,0.151000,2.603272,-3.415736,-1.880875,2.855235,-1.593201,3.282602
1.000000,1.015000,2.920430,-3.271675,-1.707966,2.969332,-1.605463,3.260036
1.001000,1.803000,3.231930,-2.802017,-1.542866,2.953248,-1.606679,3.241831
1.002000,2.878000,3.551917,-2.064186,-1.815685,3.040894,-1.611102,3.226916
1.003000,3.484000,3.863731,-1.107462,-1.882352,3.133924,-1.625600,3.218415
1.004000,3.818000,4.180260,-0.008736,-1.929608,3.294513,-1.642686,3.218159
1.005000,3.833000,4.492074,1.130980,-1.941293,3.493191,-1.660526,3.228865
1.006000,3.424000,4.805460,2.205424,-1.877664,3.614146,-1.675697,3.248658
1.007000,2.636000,5.118217,3.105582,-1.812692,3.647914,-1.686024,3.271958
1.008000,1.515000,5.435061,3.730294,-1.795867,3.603496,-1.693231,3.293515
1.009000,0.303000,5.746875,4.004288,-1.785602,3.596909,-1.699172,3.312203
1.010000,-0.772000,6.063405,3.899921,-1.603674,3.637801,-1.698896,3.330798
1.011000,-1.590000,0.090527,3.447348,-1.271838,3.576973,-1.682982,3.347653
1.012000,-2.742000,0.404541,2.700376,-1.457814,3.561653,-1.663595,3.361160
1.013000,-3.439000,0.721385,1.711069,-1.452284,3.556030,-1.650886,3.373206
1.014000,-3.621000,1.038228,0.565823,-1.351093,3.406809,-1.635701,3.379800
1.015000,-3.500000,1.350357,-0.611243,-1.361756,3.281652,-1.618682,3.377633
1.016000,-3.060000,1.662171,-1.698391,-1.412088,3.202209,-1.604559,3.369363
1.017000,-2.242000,1.976500,-2.588768,-1.493784,3.081703,-1.595320,3.355505
1.018000,-1.212000,2.293658,-3.192564,-1.592375,3.020885,-1.592137,3.336967
1.019000,-0.015000,2.604844,-3.447569,-1.750006,2.970427,-1.596954,3.316169
1.020000,1.030000,2.922001,-3.332298,-1.731143,3.027912,-1.605706,3.296852
1.021000,1.848000,3.233816,-2.876707,-1.575223,3.034669,-1.608599,3.280669
1.022000,2.954000,3.547830,-2.133949,-1.870343,3.127566,-1.615557,3.268509
1.023000,3.696000,3.867503,-1.154114,-1.998103,3.316622,-1.634975,3.265680
1.024000,3.984000,4.179317,-0.014800,-2.011849,3.438741,-1.657522,3.272505
1.025000,3.954000,4.491131,1.171659,-2.010829,3.600482,-1.679083,3.287563
1.026000,3.454000,4.805146,2.284112,-1.954370,3.650715,-1.697579,3.308162
1.027000,2.575000,5.122618,3.202935,-1.910226,3.638744,-1.711882,3.328671
1.028000,1.560000,5.439147,3.828464,-1.824591,3.709663,-1.721359,3.349727
1.029000,0.272000,5.748133,4.095472,-1.854239,3.661785,-1.728553,3.370202
1.030000,-0.848000,6.062461,3.977122,-1.698162,3.694976,-1.731457,3.388982
1.031000,-1.439000,0.097756,3.510198,-1.089532,3.633886,-1.710883,3.405767
1.032000,-2.515000,0.411771,2.767889,-1.196980,3.543116,-1.676294,3.416902
1.033000,-3.333000,0.728614,1.802578,-1.286521,3.564132,-1.649814,3.425233
1.034000,-3.469000,1.042629,0.685254,-1.156331,3.341621,-1.623709,3.426918
1.035000,-3.409000,1.357272,-0.467273,-1.179046,3.232565,-1.595920,3.418397
1.036000,-3.000000,1.670658,-1.537502,-1.230754,3.138336,-1.572092,3.404202
1.037000,-2.151000,1.983730,-2.419688,-1.353115,2.941219,-1.555020,3.381994
1.038000,-1.303000,2.300573,-3.026156,-1.386750,2.988704,-1.543741,3.356581
1.039000,-0.121000,2.611759,-3.302382,-1.564581,2.910749,-1.539593,3.331789
1.040000,0.924000,2.928917,-3.224463,-1.583790,2.956779,-1.541701,3.307534
1.041000,1.757000,3.240417,-2.811944,-1.470992,2.971575,-1.540829,3.286611
1.042000,2.803000,3.554431,-2.113179,-1.719676,3.060236,-1.544150,3.270114
1.043000,3.787000,3.874418,-1.169411,-2.032525,3.402607,-1.564378,3.267756
1.044000,3.893000,4.186232,-0.050235,-1.911678,3.391675,-1.589224,3.275641
1.045000,3.818000,4.498047,1.119756,-1.906239,3.492454,-1.608708,3.285782
1.046000,3.333000,4.812376,2.209301,-1.865566,3.536886,-1.625599,3.299730
1.047000,2.378000,5.129219,3.100127,-1.871918,3.429518,-1.640416,3.310910
1.048000,1.242000,5.446063,3.687419,-1.907072,3.391563,-1.655594,3.316981
1.049000,0.212000,5.755048,3.911402,-1.787941,3.485295,-1.667289,3.324381
1.050000,-0.863000,6.075349,3.767168,-1.621758,3.508023,-1.669577,3.334879
1.051000,-1.545000,0.104357,3.294952,-1.193367,3.437966,-1.653611,3.343296
1.052000,-2.666000,0.418372,2.551812,-1.399329,3.414847,-1.631840,3.348360
1.053000,-3.272000,0.741502,1.589248,-1.339581,3.381895,-1.615851,3.351408
1.054000,-3.742000,1.049544,0.478033,-1.448842,3.483093,-1.602345,3.356349
1.055000,-3.560000,1.361673,-0.679552,-1.403812,3.341362,-1.591619,3.359754
1.056000,-3.075000,1.675687,-1.760881,-1.429254,3.242462,-1.580949,3.355620
1.057000,-2.181000,1.992845,-2.644597,-1.519134,3.072928,-1.574444,3.343559
1.058000,-1.121000,2.309374,-3.233298,-1.636088,3.005674,-1.574637,3.325018
1.059000,0.045000,2.618360,-3.465961,-1.770861,2.979759,-1.582488,3.304768
1.060000,1.045000,2.933003,-3.329071,-1.711734,3.040510,-1.592165,3.286813
1.061000,1.772000,3.249847,-2.861786,-1.452432,3.036485,-1.591551,3.271682
1.062000,3.015000,3.561661,-2.116812,-1.889596,3.162364,-1.596393,3.261185
1.063000,3.515000,3.878504,-1.142137,-1.835504,3.207901,-1.612612,3.256550
1.064000,3.863000,4.190633,-0.022220,-1.906069,3.360084,-1.628344,3.258222
1.065000,3.924000,4.504961,1.137618,-1.921353,3.605600,-1.645734,3.271910
1.066000,3.151000,4.822120,2.220467,-1.862044,3.375213,-1.660722,3.285224
1.067000,2.575000,5.138649,3.104643,-1.762154,3.628257,-1.669947,3.298418
1.068000,1.121000,5.450149,3.691489,-1.977597,3.312529,-1.682130,3.308898
1.069000,0.121000,5.761963,3.909848,-1.841940,3.450915,-1.696001,3.313335
1.070000,-1.045000,6.075977,3.744627,-1.793023,3.449541,-1.703404,3.321677
1.071000,-1.606000,0.095556,3.243726,-1.289187,3.382158,-1.693514,3.327416
1.072000,-2.757000,0.406742,2.474506,-1.553108,3.363344,-1.676916,3.330178
1.073000,-3.393000,0.723585,1.490345,-1.556118,3.363343,-1.669463,3.332199
1.074000,-3.833000,1.035085,0.359274,-1.647623,3.479411,-1.665344,3.337633
1.075000,-3.727000,1.349414,-0.817485,-1.615904,3.456540,-1.663298,3.345576
1.076000,-3.090000,1.665943,-1.915072,-1.612850,3.257962,-1.660317,3.346287
1.077000,-2.393000,1.983415,-2.811133,-1.615589,3.319456,-1.657508,3.342779
1.078000,-1.212000,2.295858,-3.413713,-1.751245,3.171044,-1.659086,3.336836
1.079000,-0.106000,2.606415,-3.660588,-1.775697,3.202817,-1.665447,3.327701
1.080000,0.969000,2.921058,-3.534182,-1.718637,3.236617,-1.670427,3.321121
1.081000,1.696000,3.238216,-3.071264,-1.391794,3.220557,-1.663406,3.315482
1.082000,2.909000,3.549402,-2.325418,-1.748179,3.288422,-1.657714,3.311765
1.083000,3.469000,3.866874,-1.347172,-1.702255,3.309254,-1.661827,3.310977
1.084000,3.833000,4.178374,-0.218562,-1.762841,3.410579,-1.666137,3.313959
1.085000,3.742000,4.492703,0.949778,-1.742419,3.445086,-1.671407,3.320898
1.086000,3.151000,4.809861,2.036430,-1.720117,3.334224,-1.675055,3.325088
1.087000,2.500000,5.127018,2.926767,-1.671642,3.467215,-1.676324,3.329696
1.088000,1.196000,5.438519,3.527362,-1.843464,3.236409,-1.681274,3.331044
1.089000,-0.287000,5.755048,3.752801,-2.139028,3.096845,-1.700163,3.321025
1.090000,-1.106000,6.064034,3.573075,-1.856340,3.247169,-1.718293,3.311944
1.091000,-1.772000,0.095242,3.051322,-1.473795,3.206007,-1.715049,3.306742
1.092000,-2.651000,0.409571,2.274753,-1.525899,3.142282,-1.701935,3.298662
1.093000,-3.272000,0.729872,1.307894,-1.566421,3.156405,-1.692443,3.289563
1.094000,-3.439000,1.041057,0.227342,-1.541573,3.082525,-1.684006,3.279197
1.095000,-3.439000,1.352872,-0.868129,-1.591122,3.169969,-1.676836,3.269877
1.096000,-2.984000,1.666886,-1.878789,-1.583831,3.150489,-1.671391,3.263195
1.097000,-2.181000,1.984044,-2.705055,-1.601489,3.083718,-1.666593,3.254293
1.098000,-1.106000,2.301516,-3.254946,-1.685789,2.996002,-1.665194,3.241226
1.099000,0.015000,2.609559,-3.465504,-1.770933,2.978882,-1.669043,3.225760
1.100000,1.045000,2.927031,-3.318662,-1.727645,3.020064,-1.673933,3.211971
1.101000,1.530000,3.238845,-2.857072,-1.245351,2.992134,-1.662511,3.199425
1.102000,2.666000,3.561032,-2.146603,-1.560703,3.046254,-1.646699,3.188442
1.103000,3.136000,3.870332,-1.237230,-1.515594,3.011347,-1.640084,3.178714
1.104000,3.469000,4.184032,-0.200795,-1.575362,3.097179,-1.634319,3.171130
1.105000,3.454000,4.496161,0.867123,-1.587977,3.187530,-1.631111,3.169376
1.106000,2.878000,4.810175,1.861593,-1.571720,3.045999,-1.627987,3.166170
1.107000,2.060000,5.127333,2.668710,-1.611774,2.961047,-1.625778,3.156259
1.108000,1.015000,5.441977,3.194797,-1.704998,2.886162,-1.627765,3.142081
1.109000,-0.030000,5.753162,3.385397,-1.737383,2.905738,-1.633458,3.127083
1.110000,-1.030000,6.067176,3.230047,-1.698369,2.934220,-1.638603,3.114462
1.111000,-1.500000,0.105300,2.772275,-1.200310,2.914578,-1.627069,3.102880
1.112000,-2.545000,0.419629,2.077491,-1.477781,2.934136,-1.609518,3.092001
1.113000,-3.121000,0.739616,1.192296,-1.501956,2.984349,-1.602226,3.083911
1.114000,-3.393000,1.050487,0.180471,-1.530236,3.033710,-1.596978,3.079348
1.115000,-3.363000,1.362930,-0.863289,-1.538736,3.112447,-1.593170,3.078966
1.116000,-2.878000,1.676630,-1.835648,-1.521355,3.055809,-1.589323,3.079281
1.117000,-2.000000,1.993160,-2.627387,-1.576665,2.901257,-1.586866,3.073141
1.118000,-1.030000,2.310946,-3.144521,-1.627182,2.881179,-1.587784,3.062055
1.119000,0.015000,2.619617,-3.333594,-1.675111,2.882200,-1.591645,3.051064
1.120000,1.060000,2.934260,-3.181872,-1.692288,2.895526,-1.597254,3.041180
1.121000,1.560000,3.250790,-2.725693,-1.253662,2.879467,-1.589681,3.031814
1.122000,2.878000,3.562604,-2.017172,-1.802297,3.017216,-1.585921,3.026728
1.123000,3.136000,3.879761,-1.101532,-1.578446,2.925128,-1.592286,3.023342
1.124000,3.469000,4.191261,-0.064009,-1.671558,3.040387,-1.594280,3.020869
1.125000,3.333000,4.505905,0.989729,-1.652037,3.059285,-1.598394,3.022634
1.126000,2.984000,4.823063,1.962461,-1.620878,3.182494,-1.600713,3.028621
1.127000,2.242000,5.136763,2.760768,-1.592734,3.179875,-1.601085,3.037918
1.128000,1.045000,5.451092,3.294015,-1.731776,2.990570,-1.604812,3.040800
1.129000,0.121000,5.762906,3.495669,-1.632786,3.093275,-1.609533,3.040869
1.130000,-1.333000,6.077235,3.338993,-1.987645,2.995835,-1.621762,3.041093
1.131000,-1.500000,0.101528,2.855362,-1.202874,2.992689,-1.620147,3.038239
1.132000,-2.651000,0.413028,2.125421,-1.574965,3.010764,-1.606056,3.036014
1.133000,-3.212000,0.729872,1.206756,-1.589141,3.041025,-1.604594,3.035398
1.134000,-3.545000,1.041372,0.159731,-1.652492,3.140352,-1.605582,3.038767
1.135000,-3.484000,1.356015,-0.920353,-1.641764,3.207790,-1.608114,3.047012
1.136000,-3.060000,1.673173,-1.929155,-1.606329,3.241133,-1.609085,3.057825
1.137000,-2.318000,1.989388,-2.763162,-1.582392,3.241022,-1.608187,3.068992
1.138000,-1.181000,2.302145,-3.328685,-1.688696,3.102130,-1.609854,3.075243
1.139000,0.015000,2.618674,-3.552711,-1.787258,3.070454,-1.617662,3.075916
1.140000,0.954000,2.927345,-3.412663,-1.657763,3.131806,-1.624051,3.077452
1.141000,1.727000,3.244503,-2.947070,-1.415115,3.108891,-1.618712,3.080066
1.142000,2.803000,3.556003,-2.211306,-1.675354,3.152755,-1.614234,3.083159
1.143000,3.378000,3.873161,-1.257084,-1.673884,3.192061,-1.617914,3.088598
1.144000,3.696000,4.184661,-0.163783,-1.719700,3.275648,-1.622720,3.097449
1.145000,3.727000,4.499304,0.967614,-1.733902,3.438079,-1.629063,3.113257
1.146000,3.318000,4.815833,2.033432,-1.679947,3.510235,-1.633808,3.135249
1.147000,2.590000,5.132991,2.928288,-1.615545,3.559913,-1.634657,3.159613
1.148000,1.515000,5.444806,3.556056,-1.631111,3.504317,-1.633966,3.182313
1.149000,0.227000,5.761334,3.840131,-1.717464,3.442158,-1.636423,3.200041
1.150000,-0.893000,6.070320,3.743154,-1.663630,3.470012,-1.639721,3.215643
1.151000,-1.454000,0.102786,3.299399,-1.107792,3.431173,-1.624243,3.229960
1.152000,-2.393000,0.420258,2.586841,-1.129350,3.338078,-1.593428,3.239385
1.153000,-2.863000,0.732072,1.676909,-1.008607,3.160934,-1.561470,3.240002
1.154000,-3.196000,1.045772,0.648129,-1.041110,3.090401,-1.528770,3.233035
1.155000,-3.000000,1.357901,-0.401602,-1.026408,2.847415,-1.498605,3.216939
1.156000,-2.545000,1.671916,-1.364676,-1.100795,2.669760,-1.472097,3.189008
1.157000,-1.909000,1.988445,-2.144856,-1.186183,2.614892,-1.452072,3.155695
1.158000,-0.863000,2.304031,-2.666472,-1.403639,2.425828,-1.442495,3.116979
1.159000,0.090000,2.608615,-2.874964,-1.538286,2.430472,-1.444230,3.075003
1.160000,1.030000,2.928917,-2.757058,-1.588743,2.477532,-1.451499,3.037161
1.161000,1.636000,3.246075,-2.347093,-1.382295,2.504916,-1.453572,3.003893
1.162000,2.666000,3.559775,-1.694644,-1.748072,2.631277,-1.460373,2.977337
1.163000,3.212000,3.874418,-0.842891,-1.823568,2.775249,-1.480205,2.960635
1.164000,3.515000,4.186547,0.141044,-1.886314,2.969333,-1.503041,2.955252
1.165000,3.651000,4.502447,1.169333,-1.904538,3.327142,-1.526952,2.967012
1.166000,3.000000,4.817405,2.141299,-1.815034,3.207930,-1.547234,2.985325
1.167000,2.469000,5.134562,2.947402,-1.676963,3.459904,-1.559346,3.006567
1.168000,0.787000,5.446063,3.478734,-2.056747,2.913890,-1.578085,3.017556
1.169000,0.106000,5.757877,3.654198,-1.740799,3.214657,-1.597626,3.020402
1.170000,-0.772000,6.071891,3.482049,-1.485105,3.242702,-1.598560,3.033094
1.171000,-1.272000,0.123217,3.029469,-0.890018,3.162836,-1.573515,3.043434
1.172000,-2.318000,0.434717,2.353374,-1.111269,3.110719,-1.538606,3.049122
1.173000,-2.787000,0.751875,1.495404,-1.014277,2.995804,-1.509610,3.049374
1.174000,-3.090000,1.064946,0.520076,-1.042320,2.955021,-1.480280,3.044867
1.175000,-2.818000,1.377389,-0.474291,-1.007077,2.674298,-1.452518,3.030838
1.176000,-2.469000,1.692033,-1.382290,-1.073544,2.618051,-1.427399,3.007398
1.177000,-1.848000,2.011076,-2.117312,-1.127785,2.574144,-1.407488,2.982334
1.178000,-0.833000,2.323519,-2.608625,-1.334391,2.391279,-1.396739,2.951888
1.179000,0.166000,2.634705,-2.798082,-1.503480,2.365664,-1.398091,2.916945
1.180000,1.045000,2.949034,-2.668511,-1.536362,2.419208,-1.405515,2.884983
1.181000,1.515000,3.265877,-2.259571,-1.223206,2.429949,-1.403947,2.856927
1.182000,2.606000,3.579578,-1.624939,-1.670853,2.576803,-1.406573,2.835383
1.183000,3.045000,3.894849,-0.803058,-1.671916,2.668638,-1.422710,2.822423
1.184000,3.212000,4.206349,0.136070,-1.675927,2.743488,-1.438018,2.815333
1.185000,3.060000,4.520992,1.090079,-1.652279,2.796757,-1.451795,2.812578
1.186000,2.863000,4.837836,1.968117,-1.594437,3.086750,-1.462249,2.820449
1.187000,2.166000,5.154680,2.693917,-1.507619,3.110600,-1.467659,2.837404
1.188000,1.060000,5.466494,3.184243,-1.595230,2.952667,-1.472764,2.849239
1.189000,0.212000,5.777994,3.373132,-1.446995,3.054369,-1.475710,2.858640
1.190000,-0.924000,6.092008,3.241538,-1.523106,3.006908,-1.476279,2.869122
1.191000,-1.651000,0.127303,2.806776,-1.281293,2.993674,-1.471765,2.877115
1.192000,-2.681000,0.438489,2.109144,-1.531879,3.047884,-1.467793,2.885869
1.193000,-3.363000,0.755961,1.195216,-1.627057,3.176633,-1.474598,2.899664
1.194000,-3.439000,1.067147,0.143104,-1.534414,3.081034,-1.481066,2.913629
1.195000,-3.333000,1.384305,-0.930495,-1.532341,3.102683,-1.484253,2.924490
1.196000,-2.939000,1.698633,-1.915336,-1.525016,3.159202,-1.486961,2.937071
1.197000,-2.151000,2.013905,-2.716791,-1.532170,3.108088,-1.489497,2.949049
1.198000,-1.000000,2.327291,-3.244818,-1.673405,2.954414,-1.496401,2.954059
1.199000,0.090000,2.644763,-3.432739,-1.715301,2.974818,-1.508464,2.954702
1.200000,1.333000,2.953120,-3.256059,-1.919446,2.948649,-1.527288,2.955130
1.201000,1.863000,3.270278,-2.746608,-1.495123,2.962977,-1.538256,2.955172
1.202000,2.712000,3.588064,-1.981745,-1.590470,2.958490,-1.538533,2.955511
1.203000,3.666000,3.898936,-1.020282,-1.963023,3.259919,-1.553049,2.964877
1.204000,3.787000,4.210750,0.080670,-1.891760,3.281634,-1.575861,2.983517
1.205000,3.818000,4.525079,1.218802,-1.908458,3.524258,-1.595619,3.009076
1.206000,3.590000,4.841608,2.289768,-1.808072,3.855128,-1.611624,3.050551
1.207000,2.681000,5.158766,3.195318,-1.724843,3.797727,-1.621059,3.097831
1.208000,1.318000,5.469952,3.818372,-1.868430,3.581349,-1.631758,3.133888
1.209000,-0.060000,5.785538,4.058283,-1.989983,3.537404,-1.649884,3.159816
1.210000,-0.939000,6.097038,3.891133,-1.642927,3.650127,-1.660035,3.186260
1.211000,-1.606000,0.132018,3.379417,-1.147175,3.561416,-1.643887,3.211824
1.212000,-2.469000,0.443204,2.609072,-1.111588,3.415786,-1.612534,3.228690
1.213000,-3.272000,0.760676,1.640316,-1.239287,3.443950,-1.585899,3.240949
1.214000,-3.393000,1.072176,0.542429,-1.146196,3.239276,-1.561941,3.247083
