Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
1.208000	169.553741	0.445246	50.500000	50.510193	384.139893	0.000610	0.023633	0.001733	0.051019	0.510193
1.209000	247.602158	0.493827	50.500000	50.512115	384.457275	0.000580	0.003868	0.002105	0.051211	0.512114
1.210001	300.927246	0.350164	50.500000	50.510803	384.774658	0.000519	-0.017327	0.001831	0.051080	0.510803
1.211001	324.204437	0.070211	50.500000	50.506760	385.092010	0.000458	-0.031668	0.001017	0.050676	0.506761
1.212001	315.109497	-0.236971	50.500000	50.501560	385.409332	0.000427	-0.033532	-0.000023	0.050156	0.501561
1.213001	274.550537	-0.451756	50.500000	50.497227	385.726624	0.000427	-0.022209	-0.000884	0.049723	0.497228
1.214001	206.577423	-0.490516	50.500000	50.495445	386.043884	0.000458	-0.002137	-0.001234	0.049544	0.495445
1.215001	117.986603	-0.338203	50.500000	50.496899	386.361176	0.000488	0.018831	-0.000937	0.049690	0.496899
1.216001	17.607044	-0.054094	50.500000	50.501015	386.678497	0.000519	0.032588	-0.000113	0.050102	0.501016
1.217001	-84.530602	0.251178	50.500000	50.506195	386.995850	0.000519	0.033776	0.000917	0.050619	0.506193
1.218001	-178.227783	0.458724	50.500000	50.510410	387.313202	0.000488	0.021912	0.001750	0.051041	0.510411
1.219001	-254.122559	0.487695	50.500000	50.512020	387.630585	0.000427	0.001588	0.002059	0.051202	0.512019
1.220001	-304.651245	0.326801	50.500000	50.510384	387.947937	0.000366	-0.019279	0.001722	0.051038	0.510384
1.221001	-324.760162	0.038717	50.500000	50.506138	388.265289	0.000336	-0.032535	0.000867	0.050614	0.506137
1.222001	-312.441467	-0.264380	50.500000	50.500927	388.582611	0.000305	-0.033040	-0.000174	0.050093	0.500927
1.223001	-268.925171	-0.464429	50.500000	50.496777	388.899902	0.000305	-0.020574	-0.000998	0.049678	0.496777
1.224001	-198.564285	-0.483562	50.500000	50.495300	389.217163	0.000305	-0.000040	-0.001286	0.049530	0.495299
1.225001	-108.370972	-0.314324	50.500000	50.497059	389.534454	0.000366	0.020580	-0.000928	0.049706	0.497059
1.226001	-7.356712	-0.022630	50.500000	50.501362	389.851776	0.000397	0.033253	-0.000067	0.050136	0.501363
1.227001	94.392128	0.277951	50.500000	50.506531	390.169128	0.000397	0.033068	0.000961	0.050653	0.506531
1.228001	186.715805	0.470356	50.500000	50.510544	390.486481	0.000366	0.020078	0.001753	0.051054	0.510545
1.229001	260.395721	0.479643	50.500000	50.511833	390.803864	0.000336	-0.000672	0.001999	0.051183	0.511834
1.230001	308.071716	0.302158	50.500000	50.509888	391.121216	0.000244	-0.021133	0.001600	0.050989	0.509887
1.231001	324.992371	0.007069	50.500000	50.505455	391.438538	0.000214	-0.033271	0.000709	0.050545	0.505453
1.232002	309.462189	-0.290703	50.500000	50.500259	391.755829	0.000214	-0.032374	-0.000328	0.050026	0.500257
1.233002	263.037720	-0.475215	50.500000	50.496315	392.073120	0.000214	-0.018819	-0.001110	0.049632	0.496316
1.234002	190.345657	-0.474634	50.500000	50.495155	392.390381	0.000244	0.002097	-0.001334	0.049515	0.495155
1.235002	98.647377	-0.289182	50.500000	50.497215	392.707672	0.000305	0.022248	-0.000916	0.049722	0.497216
1.236002	-2.900948	0.008926	50.500000	50.501690	393.024994	0.000336	0.033792	-0.000021	0.050169	0.501691
1.237002	-104.159607	0.303620	50.500000	50.506832	393.342346	0.000336	0.032249	0.001001	0.050683	0.506831
1.238002	-195.017822	0.480129	50.500000	50.510632	393.659729	0.000305	0.018198	0.001750	0.051063	0.510630
1.239002	-266.403320	0.469681	50.500000	50.511600	393.977112	0.000244	-0.002920	0.001932	0.051160	0.511599
1.240002	-311.185303	0.276334	50.500000	50.509350	394.294464	0.000153	-0.022875	0.001474	0.050935	0.509349
1.241002	-324.900787	-0.024576	50.500000	50.504753	394.611786	0.000122	-0.033849	0.000551	0.050475	0.504752
1.242002	-306.177948	-0.315867	50.500000	50.499592	394.929077	0.000092	-0.031587	-0.000478	0.049959	0.499592
1.243002	-256.882690	-0.484112	50.500000	50.495872	395.246338	0.000122	-0.016991	-0.001215	0.049587	0.495873
1.244002	-181.937408	-0.463812	50.500000	50.495033	395.563599	0.000183	0.004238	-0.001375	0.049503	0.495033
1.245002	-88.825500	-0.262885	50.500000	50.497391	395.880890	0.000244	0.023832	-0.000898	0.049739	0.497390
1.246002	13.155719	0.040446	50.500000	50.502018	396.198212	0.000275	0.034194	0.000027	0.050202	0.502017
1.247002	113.823326	0.328078	50.500000	50.507107	396.515564	0.000275	0.031299	0.001039	0.050711	0.507108
1.248002	203.125565	0.487986	50.500000	50.510677	396.832947	0.000244	0.016248	0.001743	0.051068	0.510677
1.249002	272.145508	0.457865	50.500000	50.511322	397.150330	0.000183	-0.005131	0.001861	0.051132	0.511323
1.250002	313.991455	0.249438	50.500000	50.508785	397.467682	0.000122	-0.024498	0.001345	0.050878	0.508784
1.251002	324.485565	-0.056093	50.500000	50.504044	397.785004	0.000061	-0.034269	0.000394	0.050404	0.504043
1.252002	302.582062	-0.339736	50.500000	50.498943	398.102295	0.000061	-0.030648	-0.000622	0.049894	0.498943
1.253003	250.471725	-0.491058	50.500000	50.495464	398.419556	0.000061	-0.015079	-0.001310	0.049546	0.495464
1.254003	173.347916	-0.451138	50.500000	50.494949	398.736816	0.000122	0.006370	-0.001404	0.049495	0.494951
1.255003	78.915146	-0.235538	50.500000	50.497593	399.054108	0.000183	0.025342	-0.000870	0.049759	0.497594
1.256003	-23.397385	0.071806	50.500000	50.502357	399.371429	0.000214	0.034481	0.000082	0.050236	0.502358
1.257003	-123.373657	0.351227	50.500000	50.507381	399.688782	0.000214	0.030236	0.001080	0.050738	0.507382
1.258003	-211.030945	0.493896	50.500000	50.510708	400.006165	0.000183	0.014234	0.001735	0.051071	0.510706
1.259003	-277.616577	0.444221	50.500000	50.511024	400.323547	0.000122	-0.007325	0.001788	0.051103	0.511026
1.260003	-316.479645	0.221542	50.500000	50.508205	400.640900	0.000031	-0.026033	0.001217	0.050821	0.508206
1.261003	-323.747101	-0.087385	50.500000	50.503338	400.958221	0.000000	-0.034557	0.000242	0.050334	0.503340
1.262003	-298.688019	-0.362253	50.500000	50.498318	401.275513	0.000000	-0.029595	-0.000758	0.049832	0.498318
1.263003	-243.804672	-0.496029	50.500000	50.495090	401.592773	0.000031	-0.013098	-0.001394	0.049509	0.495092
1.264003	-164.585724	-0.436662	50.500000	50.494907	401.910034	0.000061	0.008470	-0.001423	0.049491	0.494907
1.265003	-68.926163	-0.207251	50.500000	50.497826	402.227325	0.000122	0.026751	-0.000834	0.049783	0.497826
1.266003	33.615738	0.102880	50.500000	50.502708	402.544647	0.000153	0.034637	0.000141	0.050271	0.502707
1.267003	132.801086	0.372974	50.500000	50.507645	402.862000	0.000153	0.029063	0.001122	0.050764	0.507644
1.268003	218.726089	0.497835	50.500000	50.510712	403.179382	0.000122	0.012171	0.001725	0.051071	0.510711
1.269003	282.806213	0.428798	50.500000	50.510704	403.496765	0.000031	-0.009496	0.001713	0.051070	0.510703
1.270003	318.657104	0.192765	50.500000	50.507614	403.814117	0.000000	-0.027461	0.001088	0.050761	0.507613
1.271003	322.686066	-0.118329	50.500000	50.502640	404.131439	-0.000061	-0.034713	0.000093	0.050264	0.502639
1.272003	294.496460	-0.383323	50.500000	50.497715	404.448730	-0.000061	-0.028429	-0.000886	0.049772	0.497715
1.273003	236.901062	-0.499033	50.500000	50.494755	404.765991	-0.000031	-0.011079	-0.001470	0.049475	0.494753
1.274004	155.659576	-0.420444	50.500000	50.494896	405.083252	0.000000	0.010540	-0.001433	0.049490	0.494896
1.275004	58.868526	-0.178136	50.500000	50.498077	405.400543	0.000061	0.028055	-0.000792	0.049808	0.498078
1.276004	-43.790779	0.133513	50.500000	50.503056	405.717865	0.000061	0.034624	0.000202	0.050305	0.503054
1.277004	-142.096207	0.393233	50.500000	50.507881	406.035217	0.000092	0.027780	0.001161	0.050788	0.507883
1.278004	-226.196228	0.499771	50.500000	50.510681	406.352600	0.000031	0.010042	0.001710	0.051068	0.510680
1.279004	-287.723877	0.411677	50.500000	50.510342	406.669952	0.000000	-0.011615	0.001633	0.051034	0.510343
1.280004	-320.513214	0.163246	50.500000	50.506996	406.987305	-0.000061	-0.028763	0.000958	0.050700	0.506996
1.281004	-321.302124	-0.148770	50.500000	50.501938	407.304626	-0.000061	-0.034714	-0.000053	0.050194	0.501938
1.282004	-290.011505	-0.402839	50.500000	50.497131	407.621918	-0.000092	-0.027134	-0.001008	0.049713	0.497133
1.283004	-229.768478	-0.500046	50.500000	50.494446	407.939178	-0.000092	-0.009015	-0.001536	0.049445	0.494447
1.284004	-146.569504	-0.402517	50.500000	50.494919	408.256439	0.000000	0.012613	-0.001433	0.049492	0.494920
1.285004	-48.752239	-0.148309	50.500000	50.498356	408.573730	0.000031	0.029254	-0.000741	0.049836	0.498357
1.286004	53.941841	0.163675	50.500000	50.503414	408.891052	0.000061	0.034544	0.000269	0.050341	0.503414
1.287004	151.240997	0.411905	50.500000	50.508118	409.208405	0.000031	0.026363	0.001202	0.050812	0.508118
1.288004	233.455261	0.499760	50.500000	50.510635	409.525787	0.000031	0.007937	0.001696	0.051064	0.510635
1.289004	292.345673	0.392925	50.500000	50.509975	409.843140	-0.000061	-0.013672	0.001554	0.050998	0.509976
1.290004	322.053314	0.133077	50.500000	50.506390	410.160492	-0.000061	-0.029940	0.000832	0.050639	0.506388
1.291004	319.601044	-0.178619	50.500000	50.501266	410.477814	-0.000122	-0.034571	-0.000192	0.050127	0.501265
1.292004	285.242401	-0.420756	50.500000	50.496597	410.795105	-0.000153	-0.025736	-0.001118	0.049660	0.496598
1.293004	222.392975	-0.499034	50.500000	50.494202	411.112366	-0.000092	-0.006885	-0.001588	0.049420	0.494200
1.294004	137.351120	-0.383034	50.500000	50.494999	411.429626	-0.000061	0.014575	-0.001420	0.049500	0.494998
1.295004	38.577538	-0.117860	50.500000	50.498672	411.746918	0.000031	0.030380	-0.000681	0.049867	0.498674
1.296005	-64.029335	0.193153	50.500000	50.503792	412.064240	0.000031	0.034295	0.000340	0.050379	0.503791
1.297005	-160.252670	0.428982	50.500000	50.508354	412.381592	0.000031	0.024896	0.001245	0.050835	0.508353
1.298005	-240.467926	0.497726	50.500000	50.510582	412.698944	-0.000031	0.005755	0.001681	0.051058	0.510581
1.299005	-296.684906	0.372643	50.500000	50.509602	413.016296	-0.000031	-0.015635	0.001476	0.050960	0.509601
1.300005	-323.269897	0.102407	50.500000	50.505791	413.333649	-0.000092	-0.030979	0.000709	0.050579	0.505790
1.301005	-317.582214	-0.207728	50.500000	50.500626	413.650940	-0.000153	-0.034269	-0.000322	0.050062	0.500625
1.302005	-280.179626	-0.436936	50.500000	50.496117	413.968231	-0.000092	-0.024177	-0.001216	0.049612	0.496118
1.303005	-214.810364	-0.496037	50.500000	50.494022	414.285492	-0.000092	-0.004735	-0.001625	0.049402	0.494022
1.304005	-127.977928	-0.361963	50.500000	50.495144	414.602753	0.000000	0.016560	-0.001392	0.049515	0.495146
1.305005	-28.384090	-0.087002	50.500000	50.499046	414.920044	0.000031	0.031332	-0.000608	0.049905	0.499046
1.306005	74.053047	0.221865	50.500000	50.504200	415.237366	0.000061	0.033944	0.000420	0.050420	0.504201
1.307005	169.095901	0.444342	50.500000	50.508606	415.554718	0.000061	0.023335	0.001293	0.050860	0.508604
1.308005	247.254379	0.493771	50.500000	50.510536	415.872070	0.000031	0.003611	0.001670	0.051054	0.510538
1.309005	300.720490	0.350893	50.500000	50.509243	416.189423	-0.000031	-0.017546	0.001403	0.050924	0.509244
1.310005	324.165070	0.071359	50.500000	50.505222	416.506744	-0.000092	-0.031874	0.000595	0.050522	0.505223
1.311005	315.242798	-0.235950	50.500000	50.500042	416.824036	-0.000061	-0.033771	-0.000439	0.050004	0.500042
1.312005	274.847778	-0.451370	50.500000	50.495716	417.141296	-0.000061	-0.022520	-0.001296	0.049572	0.495718
1.313005	206.998901	-0.491008	50.500000	50.493935	417.458557	0.000031	-0.002498	-0.001643	0.049393	0.493934
1.314005	118.495476	-0.339496	50.500000	50.495380	417.775818	0.000061	0.018434	-0.001345	0.049538	0.495380
1.315005	18.142616	-0.055736	50.500000	50.499493	418.093109	0.000153	0.032247	-0.000520	0.049949	0.499492
1.316005	-84.002983	0.249698	50.500000	50.504669	418.410431	0.000153	0.033468	0.000512	0.050467	0.504670
1.317006	-177.770691	0.457951	50.500000	50.508900	418.727783	0.000153	0.021714	0.001350	0.050890	0.508898
1.318006	-253.787827	0.487873	50.500000	50.510532	419.045135	0.000122	0.001490	0.001667	0.051053	0.510534
1.319006	-304.463989	0.327808	50.500000	50.508938	419.362488	0.000092	-0.019321	0.001340	0.050894	0.508937
1.320006	-324.738708	0.040088	50.500000	50.504730	419.679810	0.000031	-0.032597	0.000495	0.050473	0.504730
1.321006	-312.594147	-0.263208	50.500000	50.499554	419.997101	0.000000	-0.033134	-0.000537	0.049955	0.499554
1.322006	-269.231567	-0.463972	50.500000	50.495430	420.314362	0.000061	-0.020736	-0.001353	0.049543	0.495431
1.323006	-198.996490	-0.484065	50.500000	50.493965	420.631622	0.000092	-0.000280	-0.001636	0.049397	0.493966
1.324006	-108.876511	-0.315626	50.500000	50.495731	420.948883	0.000183	0.020322	-0.001276	0.049573	0.495731
1.325006	-7.902864	-0.024309	50.500000	50.500038	421.266174	0.000214	0.032984	-0.000412	0.050004	0.500038
1.326006	93.878731	0.276567	50.500000	50.505215	421.583496	0.000275	0.032915	0.000620	0.050522	0.505216
1.327006	186.268402	0.469741	50.500000	50.509254	421.900848	0.000244	0.020009	0.001420	0.050926	0.509255
1.328006	260.068451	0.480038	50.500000	50.510582	422.218201	0.000214	-0.000642	0.001675	0.051058	0.510584
1.329006	307.900452	0.303416	50.500000	50.508686	422.535553	0.000183	-0.021028	0.001288	0.050869	0.508688
1.330006	324.988159	0.008659	50.500000	50.504307	422.852875	0.000122	-0.033197	0.000410	0.050431	0.504307
1.331006	309.628662	-0.289417	50.500000	50.499153	423.170166	0.000122	-0.032371	-0.000617	0.049916	0.499155
1.332006	263.358215	-0.474750	50.500000	50.495243	423.487427	0.000122	-0.018902	-0.001391	0.049524	0.495244
1.333006	190.780151	-0.475160	50.500000	50.494102	423.804688	0.000214	0.001977	-0.001610	0.049410	0.494102
1.334006	99.167763	-0.290557	50.500000	50.496174	424.121979	0.000244	0.022067	-0.001188	0.049617	0.496174
1.335006	-2.364582	0.007275	50.500000	50.500660	424.439270	0.000305	0.033674	-0.000289	0.050066	0.500660
1.336006	-103.641975	0.302279	50.500000	50.505817	424.756622	0.000305	0.032172	0.000738	0.050582	0.505819
1.337006	-194.588486	0.479664	50.500000	50.509647	425.073975	0.000305	0.018244	0.001495	0.050965	0.509648
1.338006	-266.090027	0.470256	50.500000	50.510662	425.391357	0.000244	-0.002806	0.001688	0.051066	0.510662
1.339007	-311.027283	0.277734	50.500000	50.508461	425.708710	0.000153	-0.022738	0.001240	0.050846	0.508462
1.340007	-324.913849	-0.022897	50.500000	50.503914	426.026031	0.000122	-0.033750	0.000328	0.050391	0.503912
1.341007	-306.357422	-0.314559	50.500000	50.498791	426.343323	0.000122	-0.031561	-0.000692	0.049879	0.498790
1.342007	-257.210907	-0.483679	50.500000	50.495094	426.660583	0.000153	-0.017039	-0.001422	0.049510	0.495096
1.343007	-182.389832	-0.464436	50.500000	50.494270	426.977844	0.000183	0.004125	-0.001578	0.049427	0.494270
1.344007	-89.341347	-0.264285	50.500000	50.496635	427.295135	0.000275	0.023749	-0.001098	0.049664	0.496637
1.345007	12.609847	0.038771	50.500000	50.501278	427.612457	0.000275	0.034123	-0.000169	0.050128	0.501277
1.346007	113.320763	0.326834	50.500000	50.506390	427.929810	0.000305	0.031336	0.000849	0.050639	0.506390
1.347007	202.698822	0.487615	50.500000	50.509991	428.247162	0.000244	0.016323	0.001559	0.050999	0.509992
1.348007	271.841064	0.458551	50.500000	50.510677	428.564545	0.000183	-0.005000	0.001686	0.051068	0.510677
1.349007	313.850006	0.250922	50.500000	50.508179	428.881897	0.000153	-0.024364	0.001180	0.050818	0.508180
1.350007	324.515839	-0.054392	50.500000	50.503475	429.199219	0.000092	-0.034195	0.000238	0.050348	0.503477
1.351007	302.781006	-0.338475	50.500000	50.498402	429.516510	0.000092	-0.030651	-0.000772	0.049840	0.498402
1.352007	250.813156	-0.490708	50.500000	50.494938	429.833771	0.000122	-0.015136	-0.001457	0.049494	0.494937
1.353007	173.801392	-0.451829	50.500000	50.494431	430.151031	0.000183	0.006292	-0.001548	0.049443	0.494432
1.354007	79.444984	-0.237018	50.500000	50.497082	430.468323	0.000214	0.025258	-0.001013	0.049708	0.497081
1.355007	-22.862360	0.070173	50.500000	50.501858	430.785645	0.000275	0.034494	-0.000057	0.050186	0.501857
1.356007	-122.868073	0.350032	50.500000	50.506905	431.102997	0.000244	0.030287	0.000947	0.050690	0.506903
1.357007	-210.607635	0.493625	50.500000	50.510258	431.420349	0.000183	0.014334	0.001607	0.051026	0.510256
1.358007	-277.332153	0.445035	50.500000	50.510612	431.737701	0.000183	-0.007157	0.001669	0.051061	0.510612
1.359007	-316.354950	0.223134	50.500000	50.507835	432.055054	0.000122	-0.025868	0.001106	0.050783	0.507834
1.360008	-323.793701	-0.085639	50.500000	50.503002	432.372375	0.000122	-0.034468	0.000139	0.050300	0.503001
1.361008	-298.902924	-0.361014	50.500000	50.498001	432.689667	0.000092	-0.029585	-0.000856	0.049800	0.498000
1.362008	-244.165573	-0.495764	50.500000	50.494785	433.006927	0.000122	-0.013144	-0.001490	0.049478	0.494784
1.363008	-165.048019	-0.437432	50.500000	50.494606	433.324188	0.000183	0.008430	-0.001517	0.049460	0.494604
1.364008	-69.450256	-0.208746	50.500000	50.497532	433.641479	0.000244	0.026737	-0.000926	0.049753	0.497531
1.365008	33.072319	0.101235	50.500000	50.502422	433.958801	0.000244	0.034652	0.000052	0.050242	0.502423
1.366008	132.293228	0.371842	50.500000	50.507378	434.276154	0.000214	0.029138	0.001037	0.050738	0.507379
1.367008	218.321716	0.497715	50.500000	50.510475	434.593506	0.000214	0.012343	0.001646	0.051048	0.510476
1.368008	282.536621	0.429752	50.500000	50.510506	434.910858	0.000153	-0.009291	0.001643	0.051051	0.510507
1.369008	318.549255	0.194461	50.500000	50.507458	435.228210	0.000153	-0.027266	0.001026	0.050746	0.507456
1.370008	322.750702	-0.116545	50.500000	50.502514	435.545532	0.000092	-0.034596	0.000038	0.050251	0.502515
1.371008	294.722931	-0.382110	50.500000	50.497612	435.862823	0.000122	-0.028387	-0.000937	0.049761	0.497610
1.372008	237.274719	-0.498844	50.500000	50.494656	436.180084	0.000122	-0.011100	-0.001519	0.049466	0.494656
1.373008	156.130219	-0.421293	50.500000	50.494804	436.497345	0.000183	0.010531	-0.001481	0.049480	0.494803
1.374008	59.405708	-0.179700	50.500000	50.497990	436.814636	0.000214	0.028049	-0.000838	0.049799	0.497990
1.375008	-43.259232	0.131925	50.500000	50.502979	437.131958	0.000244	0.034721	0.000158	0.050298	0.502979
1.376008	-141.604691	0.392221	50.500000	50.507832	437.449310	0.000244	0.027920	0.001122	0.050783	0.507832
1.377008	-225.803635	0.499790	50.500000	50.510662	437.766693	0.000183	0.010249	0.001678	0.051066	0.510660
1.378008	-287.469421	0.412748	50.500000	50.510361	438.084045	0.000153	-0.011390	0.001608	0.051036	0.510361
1.379008	-320.422302	0.164982	50.500000	50.507050	438.401398	0.000092	-0.028577	0.000940	0.050705	0.507050
1.380008	-321.383850	-0.147015	50.500000	50.502018	438.718719	0.000092	-0.034607	-0.000066	0.050202	0.502016
1.381009	-290.257690	-0.401719	50.500000	50.497223	439.036011	0.000061	-0.027111	-0.001018	0.049722	0.497223
1.382009	-230.140503	-0.499937	50.500000	50.494541	439.353271	0.000122	-0.009016	-0.001546	0.049454	0.494541
1.383009	-147.056885	-0.403481	50.500000	50.495010	439.670532	0.000153	0.012570	-0.001443	0.049501	0.495011
1.384009	-49.292294	-0.149910	50.500000	50.498447	439.987823	0.000183	0.029268	-0.000751	0.049845	0.498447
1.385009	53.403038	0.162089	50.500000	50.503513	440.305145	0.000214	0.034640	0.000261	0.050351	0.503513
1.386009	150.766022	0.411006	50.500000	50.508240	440.622498	0.000214	0.026558	0.001199	0.050824	0.508242
1.387009	233.074860	0.499889	50.500000	50.510792	440.939880	0.000183	0.008142	0.001699	0.051079	0.510790
1.388009	292.106598	0.394086	50.500000	50.510162	441.257233	0.000092	-0.013464	0.001564	0.051016	0.510163
1.389009	321.979462	0.134846	50.500000	50.506603	441.574585	0.000092	-0.029777	0.000847	0.050660	0.506603
1.390009	319.699768	-0.176901	50.500000	50.501499	441.891907	0.000031	-0.034482	-0.000173	0.050150	0.501497
1.391009	285.494354	-0.419713	50.500000	50.496838	442.209198	0.000061	-0.025707	-0.001099	0.049684	0.496837
1.392009	222.791031	-0.499066	50.500000	50.494438	442.526459	0.000061	-0.006918	-0.001570	0.049444	0.494437
1.393009	137.846039	-0.384084	50.500000	50.495228	442.843719	0.000092	0.014550	-0.001403	0.049523	0.495228
1.394009	39.119923	-0.119491	50.500000	50.498901	443.161011	0.000183	0.030408	-0.000664	0.049890	0.498901
1.395009	-63.493652	0.191608	50.500000	50.504025	443.478333	0.000183	0.034398	0.000359	0.050403	0.504026
1.396009	-159.777176	0.428153	50.500000	50.508606	443.795685	0.000183	0.025070	0.001267	0.050861	0.508608
1.397009	-240.100082	0.497966	50.500000	50.510864	444.113068	0.000122	0.005966	0.001708	0.051086	0.510863
1.398009	-296.461456	0.373863	50.500000	50.509911	444.430420	0.000092	-0.015458	0.001508	0.050991	0.509910
1.399009	-323.213165	0.104172	50.500000	50.506119	444.747772	0.000031	-0.030853	0.000745	0.050612	0.506118
1.400009	-317.693634	-0.206079	50.500000	50.500961	445.065094	0.000031	-0.034214	-0.000284	0.050096	0.500962
1.401009	-280.456055	-0.436047	50.500000	50.496452	445.382385	0.000000	-0.024217	-0.001179	0.049645	0.496452
1.402009	-215.220032	-0.496207	50.500000	50.494343	445.699646	0.000000	-0.004794	-0.001591	0.049434	0.494343
1.403010	-128.479904	-0.363106	50.500000	50.495457	446.016907	0.000092	0.016522	-0.001360	0.049546	0.495455
1.404010	-28.928265	-0.088656	50.500000	50.499352	446.334198	0.000122	0.031351	-0.000578	0.049935	0.499351
1.405010	73.530670	0.220391	50.500000	50.504513	446.651520	0.000183	0.034065	0.000452	0.050451	0.504512
1.406010	168.629150	0.443593	50.500000	50.508934	446.968872	0.000153	0.023480	0.001328	0.050893	0.508932
1.407010	246.899475	0.494086	50.500000	50.510887	447.286255	0.000122	0.003790	0.001708	0.051089	0.510887
1.408010	300.512848	0.352140	50.500000	50.509613	447.603607	0.000031	-0.017412	0.001445	0.050961	0.509613
1.409010	324.126923	0.073083	50.500000	50.505604	447.920929	0.000031	-0.031800	0.000639	0.050560	0.505603
1.410010	315.375214	-0.234409	50.500000	50.500420	448.238220	0.000000	-0.033776	-0.000395	0.050042	0.500421
1.411010	275.138947	-0.450601	50.500000	50.496086	448.555511	0.000000	-0.022588	-0.001255	0.049609	0.496086
1.412010	207.419754	-0.491310	50.500000	50.494286	448.872772	0.000061	-0.002599	-0.001605	0.049428	0.494284
1.413010	119.004005	-0.340723	50.500000	50.495712	449.190033	0.000092	0.018375	-0.001312	0.049571	0.495713
1.414010	18.688040	-0.057406	50.500000	50.499817	449.507324	0.000183	0.032256	-0.000488	0.049982	0.499816
1.415010	-83.475128	0.248242	50.500000	50.504997	449.824646	0.000183	0.033545	0.000545	0.050500	0.504997
1.416010	-177.321426	0.457303	50.500000	50.509239	450.141998	0.000214	0.021860	0.001385	0.050924	0.509238
1.417010	-253.446213	0.488258	50.500000	50.510891	450.459381	0.000153	0.001618	0.001705	0.051089	0.510891
1.418010	-304.272461	0.329075	50.500000	50.509304	450.776733	0.000092	-0.019244	0.001380	0.050931	0.509306
1.419010	-324.716370	0.041764	50.500000	50.505100	451.094055	0.000031	-0.032576	0.000536	0.050510	0.505101
1.420010	-312.740479	-0.261775	50.500000	50.499920	451.411346	0.000031	-0.033179	-0.000498	0.049992	0.499918
1.421010	-269.537170	-0.463344	50.500000	50.495777	451.728607	0.000061	-0.020840	-0.001318	0.049578	0.495778
1.422010	-199.428116	-0.484482	50.500000	50.494293	452.045868	0.000092	-0.000398	-0.001606	0.049429	0.494292
1.423010	-109.391090	-0.316928	50.500000	50.496037	452.363129	0.000183	0.020234	-0.001249	0.049604	0.496036
1.424011	-8.448994	-0.025988	50.500000	50.500332	452.680420	0.000214	0.032963	-0.000388	0.050033	0.500332
1.425011	93.355583	0.275165	50.500000	50.505508	452.997742	0.000275	0.032969	0.000644	0.050551	0.505510
1.426011	185.820465	0.469162	50.500000	50.509560	453.315094	0.000244	0.020115	0.001445	0.050956	0.509559
1.427011	259.746429	0.480518	50.500000	50.510902	453.632477	0.000244	-0.000514	0.001704	0.051090	0.510902
1.428011	307.725159	0.304724	50.500000	50.509018	453.949829	0.000153	-0.020976	0.001318	0.050902	0.509016
1.429011	324.983032	0.010309	50.500000	50.504635	454.267151	0.000092	-0.033201	0.000440	0.050464	0.504636
1.430011	309.794250	-0.288073	50.500000	50.499474	454.584442	0.000092	-0.032440	-0.000589	0.049947	0.499474
1.431011	263.677948	-0.474241	50.500000	50.495544	454.901703	0.000092	-0.019020	-0.001367	0.049554	0.495545
1.432011	191.222153	-0.475690	50.500000	50.494381	455.218964	0.000183	0.001847	-0.001590	0.049438	0.494381
1.433011	99.687874	-0.291926	50.500000	50.496433	455.536255	0.000214	0.021968	-0.001173	0.049643	0.496433
1.434011	-1.818291	0.005595	50.500000	50.500908	455.853577	0.000275	0.033639	-0.000276	0.050091	0.500906
1.435011	-103.124046	0.300932	50.500000	50.506062	456.170929	0.000244	0.032205	0.000751	0.050606	0.506063
1.436011	-194.150650	0.479163	50.500000	50.509899	456.488281	0.000244	0.018320	0.001509	0.050990	0.509900
1.437011	-265.775970	0.470785	50.500000	50.510921	456.805664	0.000183	-0.002728	0.001703	0.051092	0.510923
1.438011	-310.871277	0.279077	50.500000	50.508732	457.123016	0.000122	-0.022698	0.001257	0.050873	0.508731
1.439011	-324.925751	-0.021279	50.500000	50.504181	457.440338	0.000092	-0.033780	0.000345	0.050418	0.504180
1.440011	-306.539368	-0.313305	50.500000	50.499046	457.757629	0.000061	-0.031660	-0.000678	0.049905	0.499045
1.441011	-257.544495	-0.483289	50.500000	50.495331	458.074890	0.000092	-0.017183	-0.001412	0.049533	0.495331
1.442011	-182.841736	-0.465075	50.500000	50.494480	458.392151	0.000122	0.003976	-0.001573	0.049448	0.494480
1.443011	-89.866478	-0.265715	50.500000	50.496826	458.709442	0.000214	0.023638	-0.001097	0.049683	0.496826
1.444011	12.063938	0.037095	50.500000	50.501453	459.026764	0.000214	0.034077	-0.000171	0.050145	0.501454
1.445011	112.808578	0.325552	50.500000	50.506565	459.344116	0.000244	0.031359	0.000847	0.050657	0.506566
1.446012	202.271515	0.487215	50.500000	50.510174	459.661469	0.000183	0.016393	0.001559	0.051017	0.510175
1.447012	271.552155	0.459195	50.500000	50.510872	459.978851	0.000183	-0.004905	0.001689	0.051087	0.510872
1.448012	313.707703	0.252318	50.500000	50.508385	460.296204	0.000092	-0.024329	0.001184	0.050839	0.508386
1.449012	324.545197	-0.052781	50.500000	50.503681	460.613525	0.000031	-0.034219	0.000242	0.050368	0.503683
1.450012	302.975494	-0.337285	50.500000	50.498600	460.930817	0.000061	-0.030738	-0.000770	0.049860	0.498599
